dataset,seed,outer_fold,alpha,policy,n_subjects,joint_violation_rate,joint_validity,average_set_size,singleton_rate,argmax_error,macro_f1,intervention_rate,sentinel_rate,calibration_insufficient
hmc,3,3,0.1,no_tta_global_crc,11,0.0,1.0,3.4859848484848484,0.0219696969696969,0.4068181818181818,0.4758077937837764,0.0,0.0,False
hmc,3,3,0.1,probecert_v3,11,0.0,1.0,3.4859848484848484,0.0219696969696969,0.4068181818181818,0.4758077937837764,0.0,0.0,False
hmc,3,3,0.2,no_tta_global_crc,11,0.0,1.0,2.831439393939394,0.0916666666666666,0.4068181818181818,0.4758077937837764,0.0,0.0,False
hmc,3,3,0.2,probecert_v3,11,0.0,1.0,2.831439393939394,0.0916666666666666,0.4068181818181818,0.4758077937837764,0.0,0.0,False
hmc,3,4,0.1,no_tta_global_crc,11,0.0,1.0,3.329166666666667,0.0518939393939393,0.3140151515151515,0.5599833692260165,0.0,0.0,False
hmc,3,4,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.3143939393939394,0.5595421395990778,0.1818181818181818,1.0,False
hmc,3,4,0.2,no_tta_global_crc,11,0.0,1.0,2.734848484848485,0.1166666666666666,0.3140151515151515,0.5599833692260165,0.0,0.0,False
hmc,3,4,0.2,probecert_v3,11,0.0,1.0,5.0,0.0,0.3140151515151515,0.5599833692260165,0.0,1.0,False
hmc,4,0,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.4049242424242424,0.4271111575370554,0.0,1.0,False
hmc,4,0,0.1,probecert_v3,11,0.0909090909090909,0.9090909090909092,5.0,0.0,0.4079545454545454,0.4227842779304969,0.4545454545454545,1.0,False
hmc,4,0,0.2,no_tta_global_crc,11,0.0,1.0,3.7276515151515146,0.0265151515151515,0.4049242424242424,0.4271111575370554,0.0,0.0,False
hmc,4,0,0.2,probecert_v3,11,0.0909090909090909,0.9090909090909092,3.725,0.0265151515151515,0.4071969696969696,0.4238978006692115,0.2727272727272727,0.0,False
hmc,4,1,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.5806818181818181,0.3263294184763183,0.0,1.0,False
hmc,4,1,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.5806818181818181,0.3263294184763183,0.0,1.0,False
hmc,4,1,0.2,no_tta_global_crc,11,0.0,1.0,4.105303030303031,0.0094696969696969,0.5806818181818181,0.3263294184763183,0.0,0.0,False
hmc,4,1,0.2,probecert_v3,11,0.0,1.0,4.105303030303031,0.0094696969696969,0.5806818181818181,0.3263294184763183,0.0,0.0,False
hmc,4,2,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.3973484848484849,0.4985160790244316,0.0,1.0,False
hmc,4,2,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.3973484848484849,0.4985160790244316,0.0,1.0,False
hmc,4,2,0.2,no_tta_global_crc,11,0.0,1.0,3.631060606060606,0.0825757575757575,0.3973484848484849,0.4985160790244316,0.0,0.0,False
hmc,4,2,0.2,probecert_v3,11,0.0,1.0,3.631060606060606,0.0825757575757575,0.3973484848484849,0.4985160790244316,0.0,0.0,False
hmc,4,3,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.4776515151515151,0.4288677708756362,0.0,1.0,False
hmc,4,3,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.4780303030303029,0.4285522427584816,0.0909090909090909,1.0,False
hmc,4,3,0.2,no_tta_global_crc,11,0.0,1.0,3.6674242424242425,0.0446969696969697,0.4776515151515151,0.4288677708756362,0.0,0.0,False
hmc,4,3,0.2,probecert_v3,11,0.0,1.0,5.0,0.0,0.4780303030303029,0.4285522427584816,0.0909090909090909,1.0,False
hmc,4,4,0.1,no_tta_global_crc,11,0.0,1.0,5.0,0.0,0.4189393939393939,0.454579246891943,0.0,1.0,False
hmc,4,4,0.1,probecert_v3,11,0.0,1.0,5.0,0.0,0.4189393939393939,0.454579246891943,0.0,1.0,False
hmc,4,4,0.2,no_tta_global_crc,11,0.0,1.0,3.780681818181818,0.0613636363636363,0.4189393939393939,0.454579246891943,0.0,0.0,False
hmc,4,4,0.2,probecert_v3,11,0.0,1.0,3.780681818181818,0.0613636363636363,0.4189393939393939,0.454579246891943,0.0,0.0,False
