frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
639,63058,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
641,63060,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
643,63062,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
646,63065,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
647,63066,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
648,63067,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
649,63068,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
651,63070,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
652,63071,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
653,63072,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
654,63073,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
655,63074,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
656,63075,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
657,63076,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
658,63077,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
663,63082,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
664,63083,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
665,63084,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
666,63085,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
667,63086,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
668,63087,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
670,63089,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
672,63091,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
675,63094,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
676,63095,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
678,63097,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
679,63098,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
682,63101,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
683,63102,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
684,63103,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
686,63105,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
687,63106,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
688,63107,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
690,63109,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
691,63110,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
692,63111,mi,22,1,left_hand,1,0,-1,validation_eval,50,32
693,63112,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
696,63115,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
698,63117,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
699,63118,mi,22,1,right_hand,1,0,-1,validation_eval,50,32
702,65201,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
706,65205,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
707,65206,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
708,65207,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
711,65210,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
712,65211,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
715,65214,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
716,65215,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
718,65217,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
720,65219,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
721,65220,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
723,65222,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
725,65224,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
727,65226,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
728,65227,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
729,65228,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
730,65229,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
731,65230,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
732,65231,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
733,65232,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
734,65233,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
736,65235,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
737,65236,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
739,65238,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
740,65239,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
741,65240,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
742,65241,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
743,65242,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
744,65243,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
746,65245,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
747,65246,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
748,65247,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
749,65248,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
753,65252,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
754,65253,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
755,65254,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
756,65255,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
757,65256,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
758,65257,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
760,65259,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
761,65260,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
762,65261,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
763,65262,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
764,65263,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
765,65264,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
766,65265,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
767,65266,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
768,65267,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
769,65268,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
771,65270,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
772,65271,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
773,65272,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
777,65276,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
780,65279,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
781,65280,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
782,65281,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
784,65283,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
785,65284,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
786,65285,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
788,65287,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
789,65288,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
796,65295,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
797,65296,mi,22,2,left_hand,1,0,-1,validation_eval,50,32
798,65297,mi,22,2,right_hand,1,0,-1,validation_eval,50,32
801,97900,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
803,97902,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
806,97905,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
808,97907,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
809,97908,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
810,97909,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
811,97910,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
814,97913,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
815,97914,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
816,97915,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
817,97916,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
818,97917,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
819,97918,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
822,97921,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
824,97923,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
825,97924,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
826,97925,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
827,97926,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
828,97927,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
829,97928,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
830,97929,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
832,97931,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
834,97933,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
835,97934,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
837,97936,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
840,97939,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
841,97940,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
842,97941,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
843,97942,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
844,97943,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
845,97944,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
848,97947,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
851,97950,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
854,97953,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
855,97954,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
857,97956,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
858,97957,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
859,97958,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
861,97960,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
863,97962,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
864,97963,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
865,97964,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
866,97965,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
867,97966,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
868,97967,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
869,97968,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
872,97971,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
873,97972,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
877,97976,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
878,97977,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
880,97979,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
881,97980,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
884,97983,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
885,97984,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
886,97985,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
889,97988,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
890,97989,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
892,97991,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
893,97992,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
895,97994,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
896,97995,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
897,97996,mi,3,1,left_hand,1,0,-1,validation_eval,50,32
898,97997,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
899,97998,mi,3,1,right_hand,1,0,-1,validation_eval,50,32
900,100079,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
901,100080,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
902,100081,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
903,100082,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
904,100083,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
906,100085,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
907,100086,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
908,100087,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
909,100088,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
910,100089,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
912,100091,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
913,100092,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
914,100093,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
915,100094,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
916,100095,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
917,100096,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
918,100097,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
920,100099,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
921,100100,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
922,100101,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
923,100102,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
924,100103,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
926,100105,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
929,100108,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
932,100111,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
933,100112,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
934,100113,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
939,100118,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
940,100119,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
941,100120,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
945,100124,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
948,100127,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
949,100128,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
950,100129,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
951,100130,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
954,100133,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
956,100135,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
958,100137,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
959,100138,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
961,100140,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
962,100141,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
965,100144,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
966,100145,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
970,100149,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
971,100150,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
972,100151,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
973,100152,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
974,100153,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
975,100154,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
976,100155,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
977,100156,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
979,100158,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
980,100159,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
981,100160,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
982,100161,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
983,100162,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
986,100165,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
987,100166,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
988,100167,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
989,100168,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
991,100170,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
992,100171,mi,3,2,left_hand,1,0,-1,validation_eval,50,32
993,100172,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
999,100178,mi,3,2,right_hand,1,0,-1,validation_eval,50,32
1005,137144,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1006,137145,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1007,137146,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1008,137147,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1010,137149,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1012,137151,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1013,137152,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1014,137153,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1016,137155,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1018,137157,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1019,137158,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1020,137159,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1023,137162,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1025,137164,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1027,137166,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1028,137167,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1029,137168,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1031,137170,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1033,137172,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1035,137174,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1037,137176,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1038,137177,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1039,137178,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1040,137179,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1041,137180,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1042,137181,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1043,137182,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1044,137183,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1045,137184,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1047,137186,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1048,137187,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1050,137189,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1051,137190,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1052,137191,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1053,137192,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1054,137193,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1055,137194,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1057,137196,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1058,137197,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1059,137198,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1060,137199,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1061,137200,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1062,137201,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1063,137202,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1064,137203,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1065,137204,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1068,137207,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1069,137208,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1072,137211,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1074,137213,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1075,137214,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1076,137215,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1077,137216,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1080,137219,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1081,137220,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1082,137221,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1083,137222,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1084,137223,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1087,137226,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1089,137228,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1090,137229,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1091,137230,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1097,137236,mi,38,1,left_hand,1,0,-1,validation_eval,50,32
1098,137237,mi,38,1,right_hand,1,0,-1,validation_eval,50,32
1100,139319,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1101,139320,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1103,139322,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1104,139323,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1105,139324,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1107,139326,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1108,139327,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1111,139330,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1112,139331,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1113,139332,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1114,139333,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1116,139335,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1118,139337,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1119,139338,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1121,139340,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1122,139341,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1123,139342,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1124,139343,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1126,139345,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1128,139347,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1130,139349,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1131,139350,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1137,139356,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1139,139358,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1140,139359,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1141,139360,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1142,139361,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1144,139363,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1146,139365,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1149,139368,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1150,139369,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1152,139371,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1154,139373,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1156,139375,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1158,139377,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1160,139379,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1161,139380,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1162,139381,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1163,139382,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1164,139383,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1166,139385,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1167,139386,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1168,139387,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1169,139388,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1170,139389,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1171,139390,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1173,139392,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1174,139393,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1175,139394,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1176,139395,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1177,139396,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1178,139397,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1180,139399,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1181,139400,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1182,139401,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1183,139402,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1187,139406,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1188,139407,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1189,139408,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1191,139410,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1192,139411,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1196,139415,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1197,139416,mi,38,2,right_hand,1,0,-1,validation_eval,50,32
1199,139418,mi,38,2,left_hand,1,0,-1,validation_eval,50,32
1200,150219,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1201,150220,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1202,150221,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1205,150224,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1206,150225,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1207,150226,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1209,150228,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1210,150229,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1211,150230,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1215,150234,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1217,150236,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1218,150237,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1222,150241,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1224,150243,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1226,150245,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1227,150246,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1230,150249,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1231,150250,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1232,150251,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1234,150253,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1235,150254,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1236,150255,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1237,150256,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1238,150257,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1240,150259,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1242,150261,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1245,150264,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1248,150267,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1249,150268,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1250,150269,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1251,150270,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1253,150272,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1254,150273,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1255,150274,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1256,150275,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1257,150276,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1258,150277,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1260,150279,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1261,150280,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1262,150281,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1264,150283,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1268,150287,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1270,150289,mi,40,1,left_hand,1,0,-1,validation_eval,50,32
1272,150291,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
1273,150292,mi,40,1,right_hand,1,0,-1,validation_eval,50,32
