task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
OpenBMI_ERP,OpenBMI,1,3,51,LiteBN_BASELINE,0.7575757575757576,0.6970855962671154,0.7898989898989899,1980,78c3e60a5415db83b1f3ad07e6abf15072aa74126ecaa58a978264db280106bc,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,1,3,51,LiteBN_XS,0.7739393939393939,0.7193911577824126,0.8111111111111111,1980,1263c668e1346d5173619fad3b591da8858cec5cef05e7b73521895ee6e5d10c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,1,3,54,LiteBN_BASELINE,0.7287878787878788,0.7080307303348836,0.8227272727272728,1980,78c3e60a5415db83b1f3ad07e6abf15072aa74126ecaa58a978264db280106bc,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,1,3,54,LiteBN_XS,0.7357575757575757,0.7334856411114588,0.8505050505050505,1980,1263c668e1346d5173619fad3b591da8858cec5cef05e7b73521895ee6e5d10c,0c2673978377de33dbdc9eec11e75acf70a690be484d67dc44af2b17c4ad8341
OpenBMI_ERP,OpenBMI,1,4,12,LiteBN_BASELINE,0.97,0.9365479793415603,0.9621212121212122,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,12,LiteBN_XS,0.9612121212121212,0.917418932919149,0.9494949494949495,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,13,LiteBN_BASELINE,0.9227272727272727,0.8695046197402465,0.9176767676767676,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,13,LiteBN_XS,0.9272727272727272,0.8603174603174604,0.9090909090909091,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,17,LiteBN_BASELINE,0.8021212121212121,0.6863385135111058,0.753030303030303,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,17,LiteBN_XS,0.8412121212121213,0.7862119040316473,0.8606060606060606,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,18,LiteBN_BASELINE,0.9063636363636364,0.8852436513383665,0.9328282828282828,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,18,LiteBN_XS,0.8727272727272727,0.8332441590868557,0.896969696969697,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,24,LiteBN_BASELINE,0.7242424242424242,0.6480103094468753,0.7363636363636363,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,24,LiteBN_XS,0.8324242424242424,0.8203091002218357,0.8964646464646465,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,25,LiteBN_BASELINE,0.8396969696969696,0.8095129266287417,0.8843434343434343,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,25,LiteBN_XS,0.7951515151515152,0.7641027847322079,0.8545454545454545,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,29,LiteBN_BASELINE,0.822121212121212,0.7982326920002132,0.8792929292929293,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,29,LiteBN_XS,0.8142424242424242,0.7822784536998347,0.8661616161616161,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,36,LiteBN_BASELINE,0.9548484848484848,0.896924897871226,0.9348484848484848,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,36,LiteBN_XS,0.9396969696969697,0.8904198767602819,0.9318181818181818,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,37,LiteBN_BASELINE,0.9381818181818182,0.9111511517730937,0.9474747474747475,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,37,LiteBN_XS,0.9263636363636364,0.8853303034734643,0.9297979797979798,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,39,LiteBN_BASELINE,0.7042424242424242,0.6639752682861944,0.7757575757575758,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,39,LiteBN_XS,0.6612121212121213,0.6415840481229809,0.7767676767676768,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,4,LiteBN_BASELINE,0.9106060606060606,0.8795349369530432,0.9277777777777778,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,4,LiteBN_XS,0.8942424242424243,0.8545784388863047,0.9106060606060606,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,42,LiteBN_BASELINE,0.8157575757575758,0.7913039930366663,0.8747474747474747,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,42,LiteBN_XS,0.8578787878787879,0.8329735680650052,0.9005050505050505,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,51,LiteBN_BASELINE,0.7239393939393939,0.6629552925694991,0.76010101010101,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,51,LiteBN_XS,0.7333333333333334,0.7024716472316161,0.8121212121212121,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,54,LiteBN_BASELINE,0.6790909090909091,0.6455502392344498,0.7661616161616162,1980,ff5185637d17609dd2a56011430ebecad9c0686b6d5124579fcaa39092b63adf,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,1,4,54,LiteBN_XS,0.71,0.6821676934777783,0.7994949494949495,1980,9597863e1663856ad939f7cedfb18b32f8fc18f2f56d0858ac33e1f1461dd57f,89b5bfef40ef0e746130fae2c13f2702001b0cad26af7298e63cf8fc10192f97
OpenBMI_ERP,OpenBMI,2,0,12,LiteBN_BASELINE,0.9684848484848485,0.9326787074311826,0.9595959595959596,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,12,LiteBN_XS,0.969090909090909,0.9401978906165054,0.9646464646464646,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,13,LiteBN_BASELINE,0.9093939393939394,0.8238249880215734,0.8792929292929293,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,13,LiteBN_XS,0.9209090909090909,0.8447178237082485,0.8964646464646465,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,17,LiteBN_BASELINE,0.7872727272727272,0.664375482056168,0.7282828282828283,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,17,LiteBN_XS,0.8009090909090909,0.6947280154933738,0.7651515151515151,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,18,LiteBN_BASELINE,0.9136363636363636,0.8894304381874072,0.9348484848484848,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,18,LiteBN_XS,0.8896969696969697,0.8850247244023046,0.9353535353535354,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,24,LiteBN_BASELINE,0.8266666666666667,0.7456423461758304,0.8202020202020202,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,24,LiteBN_XS,0.8412121212121212,0.7804996343200277,0.8545454545454545,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,25,LiteBN_BASELINE,0.7948484848484849,0.7807279216689085,0.8722222222222222,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,25,LiteBN_XS,0.8015151515151515,0.7925892906892517,0.8813131313131313,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,29,LiteBN_BASELINE,0.8678787878787879,0.8411175381925711,0.9050505050505051,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,29,LiteBN_XS,0.8303030303030303,0.8090501415591482,0.8868686868686869,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,36,LiteBN_BASELINE,0.9463636363636363,0.8827506035947421,0.9247474747474748,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,36,LiteBN_XS,0.9593939393939395,0.910263868723209,0.9444444444444444,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,37,LiteBN_BASELINE,0.9490909090909091,0.9302738336713996,0.9595959595959596,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,37,LiteBN_XS,0.9287878787878788,0.9074714227502554,0.945959595959596,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,39,LiteBN_BASELINE,0.7478787878787878,0.7168136990397931,0.8222222222222222,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,39,LiteBN_XS,0.7178787878787879,0.7129274229856464,0.8368686868686869,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,4,LiteBN_BASELINE,0.9030303030303031,0.8825245700245701,0.9313131313131313,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,4,LiteBN_XS,0.906969696969697,0.884032644398447,0.9318181818181818,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,42,LiteBN_BASELINE,0.8757575757575757,0.8307210031347962,0.8939393939393939,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,42,LiteBN_XS,0.8718181818181818,0.8428037033216028,0.9055555555555556,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,51,LiteBN_BASELINE,0.7778787878787878,0.6957322438170239,0.7772727272727272,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,51,LiteBN_XS,0.7757575757575758,0.7256245429000346,0.8181818181818182,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,54,LiteBN_BASELINE,0.7287878787878788,0.69065395273547,0.7984848484848485,1980,04288c565ee6e57f5b8b89e8edf5ecb54d6385316c6f86247527b422fbf76464,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,0,54,LiteBN_XS,0.7318181818181818,0.6956084097157755,0.8035353535353535,1980,251391c6643be7241884f7dd0f2993dca371ef9245f7640ab0ef0872d14d175c,9f8f60e7d74014665f6c41f858b7bc1a01a182ee6a74f4255849bace52f412c4
OpenBMI_ERP,OpenBMI,2,1,12,LiteBN_BASELINE,0.9515151515151515,0.907699069665226,0.9434343434343434,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,12,LiteBN_XS,0.9581818181818181,0.912822429906542,0.9464646464646465,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,13,LiteBN_BASELINE,0.9112121212121211,0.8469848291142295,0.9005050505050505,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,13,LiteBN_XS,0.91,0.827099446488864,0.8823232323232323,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,17,LiteBN_BASELINE,0.8366666666666667,0.7739103668905973,0.848989898989899,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,17,LiteBN_XS,0.8357575757575757,0.756227270607982,0.8292929292929293,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,18,LiteBN_BASELINE,0.9115151515151515,0.8765036681411156,0.9252525252525252,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,18,LiteBN_XS,0.9033333333333333,0.88595227301807,0.9338383838383838,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,24,LiteBN_BASELINE,0.793939393939394,0.7408676238500327,0.8282828282828283,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,24,LiteBN_XS,0.8396969696969696,0.7561709324174064,0.8277777777777777,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,25,LiteBN_BASELINE,0.8006060606060605,0.786555652936021,0.8757575757575757,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,25,LiteBN_XS,0.7918181818181818,0.7804888713979623,0.8732323232323232,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,29,LiteBN_BASELINE,0.8345454545454546,0.8030512758786712,0.8797979797979798,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,29,LiteBN_XS,0.813030303030303,0.7722759371573596,0.8560606060606061,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,36,LiteBN_BASELINE,0.946060606060606,0.8747444201989656,0.9181818181818182,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,36,LiteBN_XS,0.9387878787878787,0.8807221251220891,0.9242424242424242,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,37,LiteBN_BASELINE,0.9433333333333334,0.9242583797906267,0.956060606060606,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,37,LiteBN_XS,0.9430303030303031,0.9264544611966803,0.9575757575757575,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,39,LiteBN_BASELINE,0.7612121212121212,0.6956403834803554,0.7858585858585858,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,39,LiteBN_XS,0.7596969696969698,0.6975736222487006,0.7893939393939394,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,4,LiteBN_BASELINE,0.8712121212121212,0.8438202846026754,0.9065656565656566,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,4,LiteBN_XS,0.8793939393939394,0.8502101240343815,0.9101010101010101,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,42,LiteBN_BASELINE,0.8533333333333333,0.8230998489588952,0.8929292929292929,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,42,LiteBN_XS,0.8712121212121212,0.8414590075660937,0.9045454545454545,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,51,LiteBN_BASELINE,0.7624242424242424,0.6694442255579047,0.7474747474747475,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,51,LiteBN_XS,0.7457575757575757,0.6347987239039264,0.7035353535353536,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,54,LiteBN_BASELINE,0.7206060606060606,0.6749309627387933,0.7808080808080808,1980,85dbd0cb3c66d8467b644bb0cf2b54bb077c73165640197af4adfb5011d13f30,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,1,54,LiteBN_XS,0.740909090909091,0.6862800102859012,0.7843434343434343,1980,23c3df7a370cb178d0f8a14fe7fec5afb812dd45dc7694535bfd9a07c6d0e211,e2de89059c6012827f0772d4648300c99af68a230b90c5b6210825a3cab5501b
OpenBMI_ERP,OpenBMI,2,2,12,LiteBN_BASELINE,0.9651515151515151,0.924304263420155,0.954040404040404,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,12,LiteBN_XS,0.97,0.9335908693176824,0.9601010101010101,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,13,LiteBN_BASELINE,0.9236363636363636,0.8618938237434193,0.9111111111111111,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,13,LiteBN_XS,0.9172727272727272,0.8552379326411785,0.9065656565656566,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,17,LiteBN_BASELINE,0.8054545454545454,0.6972693480747236,0.7666666666666667,1980,aa168f76641064430e56b6e494241204c49dd44adf75f26fd74bc076efef0d1b,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
OpenBMI_ERP,OpenBMI,2,2,17,LiteBN_XS,0.8318181818181818,0.7545345932442706,0.8287878787878787,1980,aa418e2ff8e48b40ebf6d5abbccf2dd9b2c430ed3c7c171dc691fa5166b4b33d,d58614d92d36fe84a3e6a2cc077409586c3c85e039c41e6ea925ec45069a822a
