frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
89239,89239,mi,28,1,right_hand,0,0,validation_geometry,50,32
89240,89240,mi,28,1,right_hand,0,0,validation_geometry,50,32
89243,89243,mi,28,1,right_hand,0,0,validation_geometry,50,32
89244,89244,mi,28,1,right_hand,0,0,validation_geometry,50,32
89245,89245,mi,28,1,right_hand,0,0,validation_geometry,50,32
89248,89248,mi,28,1,right_hand,0,0,validation_geometry,50,32
89249,89249,mi,28,1,left_hand,0,0,validation_geometry,50,32
89250,89250,mi,28,1,right_hand,0,0,validation_geometry,50,32
89253,89253,mi,28,1,left_hand,0,0,validation_geometry,50,32
89254,89254,mi,28,1,right_hand,0,0,validation_geometry,50,32
89255,89255,mi,28,1,left_hand,0,0,validation_geometry,50,32
89256,89256,mi,28,1,left_hand,0,0,validation_geometry,50,32
89257,89257,mi,28,1,right_hand,0,0,validation_geometry,50,32
89258,89258,mi,28,1,right_hand,0,0,validation_geometry,50,32
89259,89259,mi,28,1,right_hand,0,0,validation_geometry,50,32
89260,89260,mi,28,1,left_hand,0,0,validation_geometry,50,32
89262,89262,mi,28,1,right_hand,0,0,validation_geometry,50,32
89263,89263,mi,28,1,left_hand,0,0,validation_geometry,50,32
89265,89265,mi,28,1,left_hand,0,0,validation_geometry,50,32
89267,89267,mi,28,1,right_hand,0,0,validation_geometry,50,32
89269,89269,mi,28,1,right_hand,0,0,validation_geometry,50,32
89270,89270,mi,28,1,right_hand,0,0,validation_geometry,50,32
89271,89271,mi,28,1,left_hand,0,0,validation_geometry,50,32
89272,89272,mi,28,1,right_hand,0,0,validation_geometry,50,32
89273,89273,mi,28,1,left_hand,0,0,validation_geometry,50,32
89274,89274,mi,28,1,left_hand,0,0,validation_geometry,50,32
89275,89275,mi,28,1,right_hand,0,0,validation_geometry,50,32
91361,91361,mi,28,2,left_hand,0,0,validation_geometry,50,32
91364,91364,mi,28,2,right_hand,0,0,validation_geometry,50,32
91367,91367,mi,28,2,left_hand,0,0,validation_geometry,50,32
91368,91368,mi,28,2,left_hand,0,0,validation_geometry,50,32
91369,91369,mi,28,2,right_hand,0,0,validation_geometry,50,32
91371,91371,mi,28,2,left_hand,0,0,validation_geometry,50,32
91372,91372,mi,28,2,left_hand,0,0,validation_geometry,50,32
91373,91373,mi,28,2,right_hand,0,0,validation_geometry,50,32
91375,91375,mi,28,2,left_hand,0,0,validation_geometry,50,32
91376,91376,mi,28,2,left_hand,0,0,validation_geometry,50,32
91377,91377,mi,28,2,left_hand,0,0,validation_geometry,50,32
91379,91379,mi,28,2,right_hand,0,0,validation_geometry,50,32
91380,91380,mi,28,2,left_hand,0,0,validation_geometry,50,32
91381,91381,mi,28,2,right_hand,0,0,validation_geometry,50,32
91382,91382,mi,28,2,right_hand,0,0,validation_geometry,50,32
91383,91383,mi,28,2,right_hand,0,0,validation_geometry,50,32
91384,91384,mi,28,2,left_hand,0,0,validation_geometry,50,32
91386,91386,mi,28,2,left_hand,0,0,validation_geometry,50,32
91388,91388,mi,28,2,right_hand,0,0,validation_geometry,50,32
91389,91389,mi,28,2,left_hand,0,0,validation_geometry,50,32
91390,91390,mi,28,2,right_hand,0,0,validation_geometry,50,32
91393,91393,mi,28,2,right_hand,0,0,validation_geometry,50,32
91398,91398,mi,28,2,left_hand,0,0,validation_geometry,50,32
91399,91399,mi,28,2,left_hand,0,0,validation_geometry,50,32
91400,91400,mi,28,2,left_hand,0,0,validation_geometry,50,32
91402,91402,mi,28,2,left_hand,0,0,validation_geometry,50,32
91403,91403,mi,28,2,right_hand,0,0,validation_geometry,50,32
91405,91405,mi,28,2,left_hand,0,0,validation_geometry,50,32
91406,91406,mi,28,2,left_hand,0,0,validation_geometry,50,32
91407,91407,mi,28,2,right_hand,0,0,validation_geometry,50,32
91409,91409,mi,28,2,left_hand,0,0,validation_geometry,50,32
91410,91410,mi,28,2,left_hand,0,0,validation_geometry,50,32
91411,91411,mi,28,2,left_hand,0,0,validation_geometry,50,32
91412,91412,mi,28,2,right_hand,0,0,validation_geometry,50,32
91414,91414,mi,28,2,left_hand,0,0,validation_geometry,50,32
91416,91416,mi,28,2,right_hand,0,0,validation_geometry,50,32
91417,91417,mi,28,2,left_hand,0,0,validation_geometry,50,32
91419,91419,mi,28,2,right_hand,0,0,validation_geometry,50,32
91420,91420,mi,28,2,right_hand,0,0,validation_geometry,50,32
91421,91421,mi,28,2,left_hand,0,0,validation_geometry,50,32
91423,91423,mi,28,2,right_hand,0,0,validation_geometry,50,32
91424,91424,mi,28,2,right_hand,0,0,validation_geometry,50,32
91425,91425,mi,28,2,right_hand,0,0,validation_geometry,50,32
91426,91426,mi,28,2,left_hand,0,0,validation_geometry,50,32
91427,91427,mi,28,2,left_hand,0,0,validation_geometry,50,32
91428,91428,mi,28,2,right_hand,0,0,validation_geometry,50,32
91429,91429,mi,28,2,left_hand,0,0,validation_geometry,50,32
91431,91431,mi,28,2,right_hand,0,0,validation_geometry,50,32
91433,91433,mi,28,2,left_hand,0,0,validation_geometry,50,32
91434,91434,mi,28,2,right_hand,0,0,validation_geometry,50,32
91435,91435,mi,28,2,left_hand,0,0,validation_geometry,50,32
91438,91438,mi,28,2,right_hand,0,0,validation_geometry,50,32
91439,91439,mi,28,2,right_hand,0,0,validation_geometry,50,32
91441,91441,mi,28,2,right_hand,0,0,validation_geometry,50,32
91444,91444,mi,28,2,right_hand,0,0,validation_geometry,50,32
91445,91445,mi,28,2,left_hand,0,0,validation_geometry,50,32
91447,91447,mi,28,2,right_hand,0,0,validation_geometry,50,32
91448,91448,mi,28,2,right_hand,0,0,validation_geometry,50,32
91449,91449,mi,28,2,right_hand,0,0,validation_geometry,50,32
91450,91450,mi,28,2,right_hand,0,0,validation_geometry,50,32
91453,91453,mi,28,2,left_hand,0,0,validation_geometry,50,32
91456,91456,mi,28,2,left_hand,0,0,validation_geometry,50,32
91457,91457,mi,28,2,right_hand,0,0,validation_geometry,50,32
91458,91458,mi,28,2,right_hand,0,0,validation_geometry,50,32
97899,97899,mi,3,1,left_hand,0,0,validation_geometry,50,32
97900,97900,mi,3,1,right_hand,0,0,validation_geometry,50,32
97901,97901,mi,3,1,left_hand,0,0,validation_geometry,50,32
97902,97902,mi,3,1,left_hand,0,0,validation_geometry,50,32
97903,97903,mi,3,1,right_hand,0,0,validation_geometry,50,32
97904,97904,mi,3,1,right_hand,0,0,validation_geometry,50,32
97906,97906,mi,3,1,right_hand,0,0,validation_geometry,50,32
97907,97907,mi,3,1,left_hand,0,0,validation_geometry,50,32
97909,97909,mi,3,1,right_hand,0,0,validation_geometry,50,32
97911,97911,mi,3,1,left_hand,0,0,validation_geometry,50,32
97914,97914,mi,3,1,left_hand,0,0,validation_geometry,50,32
97917,97917,mi,3,1,left_hand,0,0,validation_geometry,50,32
97919,97919,mi,3,1,right_hand,0,0,validation_geometry,50,32
97920,97920,mi,3,1,left_hand,0,0,validation_geometry,50,32
97921,97921,mi,3,1,right_hand,0,0,validation_geometry,50,32
97923,97923,mi,3,1,right_hand,0,0,validation_geometry,50,32
97924,97924,mi,3,1,left_hand,0,0,validation_geometry,50,32
97926,97926,mi,3,1,left_hand,0,0,validation_geometry,50,32
97927,97927,mi,3,1,left_hand,0,0,validation_geometry,50,32
97929,97929,mi,3,1,left_hand,0,0,validation_geometry,50,32
97930,97930,mi,3,1,right_hand,0,0,validation_geometry,50,32
97931,97931,mi,3,1,left_hand,0,0,validation_geometry,50,32
97934,97934,mi,3,1,left_hand,0,0,validation_geometry,50,32
97936,97936,mi,3,1,right_hand,0,0,validation_geometry,50,32
97937,97937,mi,3,1,left_hand,0,0,validation_geometry,50,32
97938,97938,mi,3,1,left_hand,0,0,validation_geometry,50,32
97940,97940,mi,3,1,left_hand,0,0,validation_geometry,50,32
97941,97941,mi,3,1,right_hand,0,0,validation_geometry,50,32
97943,97943,mi,3,1,right_hand,0,0,validation_geometry,50,32
97944,97944,mi,3,1,left_hand,0,0,validation_geometry,50,32
97945,97945,mi,3,1,left_hand,0,0,validation_geometry,50,32
97948,97948,mi,3,1,left_hand,0,0,validation_geometry,50,32
97949,97949,mi,3,1,left_hand,0,0,validation_geometry,50,32
97950,97950,mi,3,1,left_hand,0,0,validation_geometry,50,32
97953,97953,mi,3,1,left_hand,0,0,validation_geometry,50,32
97954,97954,mi,3,1,left_hand,0,0,validation_geometry,50,32
97955,97955,mi,3,1,right_hand,0,0,validation_geometry,50,32
97957,97957,mi,3,1,left_hand,0,0,validation_geometry,50,32
97958,97958,mi,3,1,left_hand,0,0,validation_geometry,50,32
97960,97960,mi,3,1,right_hand,0,0,validation_geometry,50,32
97962,97962,mi,3,1,right_hand,0,0,validation_geometry,50,32
97964,97964,mi,3,1,right_hand,0,0,validation_geometry,50,32
97968,97968,mi,3,1,right_hand,0,0,validation_geometry,50,32
97969,97969,mi,3,1,left_hand,0,0,validation_geometry,50,32
97970,97970,mi,3,1,right_hand,0,0,validation_geometry,50,32
97971,97971,mi,3,1,right_hand,0,0,validation_geometry,50,32
97974,97974,mi,3,1,right_hand,0,0,validation_geometry,50,32
97975,97975,mi,3,1,left_hand,0,0,validation_geometry,50,32
97977,97977,mi,3,1,right_hand,0,0,validation_geometry,50,32
97978,97978,mi,3,1,right_hand,0,0,validation_geometry,50,32
97979,97979,mi,3,1,right_hand,0,0,validation_geometry,50,32
97980,97980,mi,3,1,left_hand,0,0,validation_geometry,50,32
97981,97981,mi,3,1,right_hand,0,0,validation_geometry,50,32
97982,97982,mi,3,1,right_hand,0,0,validation_geometry,50,32
97985,97985,mi,3,1,left_hand,0,0,validation_geometry,50,32
97986,97986,mi,3,1,right_hand,0,0,validation_geometry,50,32
97987,97987,mi,3,1,right_hand,0,0,validation_geometry,50,32
97988,97988,mi,3,1,right_hand,0,0,validation_geometry,50,32
97990,97990,mi,3,1,right_hand,0,0,validation_geometry,50,32
97991,97991,mi,3,1,left_hand,0,0,validation_geometry,50,32
97992,97992,mi,3,1,right_hand,0,0,validation_geometry,50,32
97995,97995,mi,3,1,right_hand,0,0,validation_geometry,50,32
97996,97996,mi,3,1,left_hand,0,0,validation_geometry,50,32
97997,97997,mi,3,1,right_hand,0,0,validation_geometry,50,32
100081,100081,mi,3,2,left_hand,0,0,validation_geometry,50,32
100083,100083,mi,3,2,right_hand,0,0,validation_geometry,50,32
100085,100085,mi,3,2,left_hand,0,0,validation_geometry,50,32
100087,100087,mi,3,2,left_hand,0,0,validation_geometry,50,32
100089,100089,mi,3,2,right_hand,0,0,validation_geometry,50,32
100090,100090,mi,3,2,right_hand,0,0,validation_geometry,50,32
100091,100091,mi,3,2,left_hand,0,0,validation_geometry,50,32
100092,100092,mi,3,2,left_hand,0,0,validation_geometry,50,32
100093,100093,mi,3,2,right_hand,0,0,validation_geometry,50,32
100094,100094,mi,3,2,left_hand,0,0,validation_geometry,50,32
100095,100095,mi,3,2,left_hand,0,0,validation_geometry,50,32
100096,100096,mi,3,2,left_hand,0,0,validation_geometry,50,32
100097,100097,mi,3,2,left_hand,0,0,validation_geometry,50,32
100098,100098,mi,3,2,right_hand,0,0,validation_geometry,50,32
100099,100099,mi,3,2,right_hand,0,0,validation_geometry,50,32
100100,100100,mi,3,2,left_hand,0,0,validation_geometry,50,32
100101,100101,mi,3,2,right_hand,0,0,validation_geometry,50,32
100102,100102,mi,3,2,right_hand,0,0,validation_geometry,50,32
100103,100103,mi,3,2,right_hand,0,0,validation_geometry,50,32
100104,100104,mi,3,2,left_hand,0,0,validation_geometry,50,32
100105,100105,mi,3,2,right_hand,0,0,validation_geometry,50,32
100106,100106,mi,3,2,left_hand,0,0,validation_geometry,50,32
100108,100108,mi,3,2,right_hand,0,0,validation_geometry,50,32
100109,100109,mi,3,2,left_hand,0,0,validation_geometry,50,32
100112,100112,mi,3,2,right_hand,0,0,validation_geometry,50,32
100113,100113,mi,3,2,right_hand,0,0,validation_geometry,50,32
100114,100114,mi,3,2,left_hand,0,0,validation_geometry,50,32
100115,100115,mi,3,2,left_hand,0,0,validation_geometry,50,32
100117,100117,mi,3,2,left_hand,0,0,validation_geometry,50,32
100118,100118,mi,3,2,left_hand,0,0,validation_geometry,50,32
100121,100121,mi,3,2,right_hand,0,0,validation_geometry,50,32
100123,100123,mi,3,2,right_hand,0,0,validation_geometry,50,32
100124,100124,mi,3,2,left_hand,0,0,validation_geometry,50,32
100128,100128,mi,3,2,left_hand,0,0,validation_geometry,50,32
100129,100129,mi,3,2,left_hand,0,0,validation_geometry,50,32
100130,100130,mi,3,2,left_hand,0,0,validation_geometry,50,32
100133,100133,mi,3,2,left_hand,0,0,validation_geometry,50,32
100134,100134,mi,3,2,left_hand,0,0,validation_geometry,50,32
100136,100136,mi,3,2,right_hand,0,0,validation_geometry,50,32
100140,100140,mi,3,2,right_hand,0,0,validation_geometry,50,32
100141,100141,mi,3,2,left_hand,0,0,validation_geometry,50,32
100143,100143,mi,3,2,right_hand,0,0,validation_geometry,50,32
100144,100144,mi,3,2,right_hand,0,0,validation_geometry,50,32
100145,100145,mi,3,2,right_hand,0,0,validation_geometry,50,32
100147,100147,mi,3,2,left_hand,0,0,validation_geometry,50,32
100151,100151,mi,3,2,right_hand,0,0,validation_geometry,50,32
100152,100152,mi,3,2,right_hand,0,0,validation_geometry,50,32
100154,100154,mi,3,2,right_hand,0,0,validation_geometry,50,32
100155,100155,mi,3,2,left_hand,0,0,validation_geometry,50,32
100156,100156,mi,3,2,left_hand,0,0,validation_geometry,50,32
100157,100157,mi,3,2,right_hand,0,0,validation_geometry,50,32
100158,100158,mi,3,2,right_hand,0,0,validation_geometry,50,32
100160,100160,mi,3,2,left_hand,0,0,validation_geometry,50,32
100161,100161,mi,3,2,right_hand,0,0,validation_geometry,50,32
100162,100162,mi,3,2,right_hand,0,0,validation_geometry,50,32
100163,100163,mi,3,2,left_hand,0,0,validation_geometry,50,32
100165,100165,mi,3,2,left_hand,0,0,validation_geometry,50,32
100166,100166,mi,3,2,right_hand,0,0,validation_geometry,50,32
100167,100167,mi,3,2,right_hand,0,0,validation_geometry,50,32
100170,100170,mi,3,2,right_hand,0,0,validation_geometry,50,32
100172,100172,mi,3,2,right_hand,0,0,validation_geometry,50,32
100174,100174,mi,3,2,left_hand,0,0,validation_geometry,50,32
100176,100176,mi,3,2,left_hand,0,0,validation_geometry,50,32
100177,100177,mi,3,2,right_hand,0,0,validation_geometry,50,32
172019,172019,mi,45,1,left_hand,0,0,validation_geometry,50,32
172020,172020,mi,45,1,right_hand,0,0,validation_geometry,50,32
172022,172022,mi,45,1,left_hand,0,0,validation_geometry,50,32
172023,172023,mi,45,1,right_hand,0,0,validation_geometry,50,32
172025,172025,mi,45,1,left_hand,0,0,validation_geometry,50,32
172026,172026,mi,45,1,right_hand,0,0,validation_geometry,50,32
172028,172028,mi,45,1,left_hand,0,0,validation_geometry,50,32
172029,172029,mi,45,1,right_hand,0,0,validation_geometry,50,32
172030,172030,mi,45,1,right_hand,0,0,validation_geometry,50,32
172032,172032,mi,45,1,left_hand,0,0,validation_geometry,50,32
172035,172035,mi,45,1,left_hand,0,0,validation_geometry,50,32
172036,172036,mi,45,1,left_hand,0,0,validation_geometry,50,32
172037,172037,mi,45,1,left_hand,0,0,validation_geometry,50,32
172038,172038,mi,45,1,right_hand,0,0,validation_geometry,50,32
172039,172039,mi,45,1,right_hand,0,0,validation_geometry,50,32
172040,172040,mi,45,1,left_hand,0,0,validation_geometry,50,32
172041,172041,mi,45,1,right_hand,0,0,validation_geometry,50,32
172043,172043,mi,45,1,right_hand,0,0,validation_geometry,50,32
172044,172044,mi,45,1,left_hand,0,0,validation_geometry,50,32
172045,172045,mi,45,1,right_hand,0,0,validation_geometry,50,32
172047,172047,mi,45,1,left_hand,0,0,validation_geometry,50,32
172048,172048,mi,45,1,right_hand,0,0,validation_geometry,50,32
172049,172049,mi,45,1,left_hand,0,0,validation_geometry,50,32
172052,172052,mi,45,1,right_hand,0,0,validation_geometry,50,32
172056,172056,mi,45,1,right_hand,0,0,validation_geometry,50,32
172058,172058,mi,45,1,left_hand,0,0,validation_geometry,50,32
172059,172059,mi,45,1,left_hand,0,0,validation_geometry,50,32
172060,172060,mi,45,1,left_hand,0,0,validation_geometry,50,32
172061,172061,mi,45,1,right_hand,0,0,validation_geometry,50,32
172063,172063,mi,45,1,right_hand,0,0,validation_geometry,50,32
172064,172064,mi,45,1,left_hand,0,0,validation_geometry,50,32
172066,172066,mi,45,1,left_hand,0,0,validation_geometry,50,32
172068,172068,mi,45,1,left_hand,0,0,validation_geometry,50,32
172069,172069,mi,45,1,left_hand,0,0,validation_geometry,50,32
172071,172071,mi,45,1,left_hand,0,0,validation_geometry,50,32
172074,172074,mi,45,1,left_hand,0,0,validation_geometry,50,32
172076,172076,mi,45,1,right_hand,0,0,validation_geometry,50,32
172078,172078,mi,45,1,left_hand,0,0,validation_geometry,50,32
172079,172079,mi,45,1,right_hand,0,0,validation_geometry,50,32
172080,172080,mi,45,1,right_hand,0,0,validation_geometry,50,32
172081,172081,mi,45,1,left_hand,0,0,validation_geometry,50,32
172082,172082,mi,45,1,right_hand,0,0,validation_geometry,50,32
172084,172084,mi,45,1,right_hand,0,0,validation_geometry,50,32
172085,172085,mi,45,1,right_hand,0,0,validation_geometry,50,32
172086,172086,mi,45,1,left_hand,0,0,validation_geometry,50,32
172087,172087,mi,45,1,left_hand,0,0,validation_geometry,50,32
172089,172089,mi,45,1,left_hand,0,0,validation_geometry,50,32
172092,172092,mi,45,1,right_hand,0,0,validation_geometry,50,32
172094,172094,mi,45,1,right_hand,0,0,validation_geometry,50,32
172096,172096,mi,45,1,left_hand,0,0,validation_geometry,50,32
172098,172098,mi,45,1,right_hand,0,0,validation_geometry,50,32
172099,172099,mi,45,1,right_hand,0,0,validation_geometry,50,32
172100,172100,mi,45,1,left_hand,0,0,validation_geometry,50,32
172102,172102,mi,45,1,right_hand,0,0,validation_geometry,50,32
172104,172104,mi,45,1,right_hand,0,0,validation_geometry,50,32
172105,172105,mi,45,1,left_hand,0,0,validation_geometry,50,32
172109,172109,mi,45,1,right_hand,0,0,validation_geometry,50,32
172110,172110,mi,45,1,right_hand,0,0,validation_geometry,50,32
172111,172111,mi,45,1,left_hand,0,0,validation_geometry,50,32
172112,172112,mi,45,1,right_hand,0,0,validation_geometry,50,32
172113,172113,mi,45,1,left_hand,0,0,validation_geometry,50,32
172116,172116,mi,45,1,left_hand,0,0,validation_geometry,50,32
172117,172117,mi,45,1,right_hand,0,0,validation_geometry,50,32
172118,172118,mi,45,1,right_hand,0,0,validation_geometry,50,32
174201,174201,mi,45,2,right_hand,0,0,validation_geometry,50,32
174203,174203,mi,45,2,right_hand,0,0,validation_geometry,50,32
174204,174204,mi,45,2,right_hand,0,0,validation_geometry,50,32
174207,174207,mi,45,2,left_hand,0,0,validation_geometry,50,32
174208,174208,mi,45,2,right_hand,0,0,validation_geometry,50,32
174210,174210,mi,45,2,right_hand,0,0,validation_geometry,50,32
174211,174211,mi,45,2,left_hand,0,0,validation_geometry,50,32
174212,174212,mi,45,2,left_hand,0,0,validation_geometry,50,32
174213,174213,mi,45,2,left_hand,0,0,validation_geometry,50,32
174215,174215,mi,45,2,left_hand,0,0,validation_geometry,50,32
174216,174216,mi,45,2,left_hand,0,0,validation_geometry,50,32
174217,174217,mi,45,2,right_hand,0,0,validation_geometry,50,32
174218,174218,mi,45,2,left_hand,0,0,validation_geometry,50,32
174220,174220,mi,45,2,right_hand,0,0,validation_geometry,50,32
174221,174221,mi,45,2,right_hand,0,0,validation_geometry,50,32
174222,174222,mi,45,2,left_hand,0,0,validation_geometry,50,32
174224,174224,mi,45,2,right_hand,0,0,validation_geometry,50,32
174226,174226,mi,45,2,right_hand,0,0,validation_geometry,50,32
174228,174228,mi,45,2,left_hand,0,0,validation_geometry,50,32
174230,174230,mi,45,2,right_hand,0,0,validation_geometry,50,32
174231,174231,mi,45,2,right_hand,0,0,validation_geometry,50,32
174233,174233,mi,45,2,right_hand,0,0,validation_geometry,50,32
174235,174235,mi,45,2,right_hand,0,0,validation_geometry,50,32
174236,174236,mi,45,2,right_hand,0,0,validation_geometry,50,32
174237,174237,mi,45,2,right_hand,0,0,validation_geometry,50,32
174239,174239,mi,45,2,left_hand,0,0,validation_geometry,50,32
174240,174240,mi,45,2,left_hand,0,0,validation_geometry,50,32
174241,174241,mi,45,2,left_hand,0,0,validation_geometry,50,32
174242,174242,mi,45,2,right_hand,0,0,validation_geometry,50,32
174243,174243,mi,45,2,right_hand,0,0,validation_geometry,50,32
174244,174244,mi,45,2,left_hand,0,0,validation_geometry,50,32
174247,174247,mi,45,2,left_hand,0,0,validation_geometry,50,32
174248,174248,mi,45,2,left_hand,0,0,validation_geometry,50,32
174249,174249,mi,45,2,right_hand,0,0,validation_geometry,50,32
174250,174250,mi,45,2,left_hand,0,0,validation_geometry,50,32
174251,174251,mi,45,2,left_hand,0,0,validation_geometry,50,32
174252,174252,mi,45,2,left_hand,0,0,validation_geometry,50,32
174253,174253,mi,45,2,right_hand,0,0,validation_geometry,50,32
174254,174254,mi,45,2,left_hand,0,0,validation_geometry,50,32
174257,174257,mi,45,2,right_hand,0,0,validation_geometry,50,32
174258,174258,mi,45,2,left_hand,0,0,validation_geometry,50,32
174259,174259,mi,45,2,right_hand,0,0,validation_geometry,50,32
174260,174260,mi,45,2,left_hand,0,0,validation_geometry,50,32
174263,174263,mi,45,2,left_hand,0,0,validation_geometry,50,32
174265,174265,mi,45,2,left_hand,0,0,validation_geometry,50,32
174266,174266,mi,45,2,right_hand,0,0,validation_geometry,50,32
174267,174267,mi,45,2,left_hand,0,0,validation_geometry,50,32
174268,174268,mi,45,2,right_hand,0,0,validation_geometry,50,32
174269,174269,mi,45,2,left_hand,0,0,validation_geometry,50,32
174270,174270,mi,45,2,left_hand,0,0,validation_geometry,50,32
174271,174271,mi,45,2,right_hand,0,0,validation_geometry,50,32
174273,174273,mi,45,2,left_hand,0,0,validation_geometry,50,32
174274,174274,mi,45,2,right_hand,0,0,validation_geometry,50,32
174276,174276,mi,45,2,right_hand,0,0,validation_geometry,50,32
174278,174278,mi,45,2,left_hand,0,0,validation_geometry,50,32
174279,174279,mi,45,2,left_hand,0,0,validation_geometry,50,32
174281,174281,mi,45,2,left_hand,0,0,validation_geometry,50,32
174282,174282,mi,45,2,left_hand,0,0,validation_geometry,50,32
174283,174283,mi,45,2,left_hand,0,0,validation_geometry,50,32
174285,174285,mi,45,2,right_hand,0,0,validation_geometry,50,32
174286,174286,mi,45,2,right_hand,0,0,validation_geometry,50,32
174290,174290,mi,45,2,right_hand,0,0,validation_geometry,50,32
174292,174292,mi,45,2,right_hand,0,0,validation_geometry,50,32
174296,174296,mi,45,2,right_hand,0,0,validation_geometry,50,32
185101,185101,mi,48,1,left_hand,0,0,validation_geometry,50,32
185103,185103,mi,48,1,right_hand,0,0,validation_geometry,50,32
185105,185105,mi,48,1,left_hand,0,0,validation_geometry,50,32
185108,185108,mi,48,1,left_hand,0,0,validation_geometry,50,32
185111,185111,mi,48,1,left_hand,0,0,validation_geometry,50,32
185112,185112,mi,48,1,left_hand,0,0,validation_geometry,50,32
185113,185113,mi,48,1,right_hand,0,0,validation_geometry,50,32
185115,185115,mi,48,1,left_hand,0,0,validation_geometry,50,32
185119,185119,mi,48,1,right_hand,0,0,validation_geometry,50,32
185120,185120,mi,48,1,left_hand,0,0,validation_geometry,50,32
185121,185121,mi,48,1,right_hand,0,0,validation_geometry,50,32
185123,185123,mi,48,1,right_hand,0,0,validation_geometry,50,32
185125,185125,mi,48,1,right_hand,0,0,validation_geometry,50,32
185126,185126,mi,48,1,left_hand,0,0,validation_geometry,50,32
185127,185127,mi,48,1,left_hand,0,0,validation_geometry,50,32
185129,185129,mi,48,1,left_hand,0,0,validation_geometry,50,32
185130,185130,mi,48,1,right_hand,0,0,validation_geometry,50,32
185131,185131,mi,48,1,left_hand,0,0,validation_geometry,50,32
185132,185132,mi,48,1,right_hand,0,0,validation_geometry,50,32
185133,185133,mi,48,1,right_hand,0,0,validation_geometry,50,32
185135,185135,mi,48,1,left_hand,0,0,validation_geometry,50,32
185136,185136,mi,48,1,right_hand,0,0,validation_geometry,50,32
185137,185137,mi,48,1,left_hand,0,0,validation_geometry,50,32
185138,185138,mi,48,1,left_hand,0,0,validation_geometry,50,32
185140,185140,mi,48,1,left_hand,0,0,validation_geometry,50,32
185142,185142,mi,48,1,left_hand,0,0,validation_geometry,50,32
185145,185145,mi,48,1,left_hand,0,0,validation_geometry,50,32
185146,185146,mi,48,1,left_hand,0,0,validation_geometry,50,32
185149,185149,mi,48,1,left_hand,0,0,validation_geometry,50,32
185150,185150,mi,48,1,left_hand,0,0,validation_geometry,50,32
185152,185152,mi,48,1,right_hand,0,0,validation_geometry,50,32
185153,185153,mi,48,1,left_hand,0,0,validation_geometry,50,32
185155,185155,mi,48,1,right_hand,0,0,validation_geometry,50,32
185156,185156,mi,48,1,right_hand,0,0,validation_geometry,50,32
185159,185159,mi,48,1,right_hand,0,0,validation_geometry,50,32
185160,185160,mi,48,1,right_hand,0,0,validation_geometry,50,32
185161,185161,mi,48,1,left_hand,0,0,validation_geometry,50,32
185162,185162,mi,48,1,right_hand,0,0,validation_geometry,50,32
185163,185163,mi,48,1,right_hand,0,0,validation_geometry,50,32
185164,185164,mi,48,1,right_hand,0,0,validation_geometry,50,32
185165,185165,mi,48,1,right_hand,0,0,validation_geometry,50,32
185168,185168,mi,48,1,right_hand,0,0,validation_geometry,50,32
185169,185169,mi,48,1,left_hand,0,0,validation_geometry,50,32
185170,185170,mi,48,1,right_hand,0,0,validation_geometry,50,32
185173,185173,mi,48,1,left_hand,0,0,validation_geometry,50,32
185174,185174,mi,48,1,right_hand,0,0,validation_geometry,50,32
185175,185175,mi,48,1,left_hand,0,0,validation_geometry,50,32
185176,185176,mi,48,1,left_hand,0,0,validation_geometry,50,32
185177,185177,mi,48,1,right_hand,0,0,validation_geometry,50,32
185178,185178,mi,48,1,right_hand,0,0,validation_geometry,50,32
185180,185180,mi,48,1,left_hand,0,0,validation_geometry,50,32
185181,185181,mi,48,1,right_hand,0,0,validation_geometry,50,32
185182,185182,mi,48,1,right_hand,0,0,validation_geometry,50,32
185183,185183,mi,48,1,left_hand,0,0,validation_geometry,50,32
185184,185184,mi,48,1,right_hand,0,0,validation_geometry,50,32
185185,185185,mi,48,1,left_hand,0,0,validation_geometry,50,32
185186,185186,mi,48,1,right_hand,0,0,validation_geometry,50,32
185189,185189,mi,48,1,right_hand,0,0,validation_geometry,50,32
185190,185190,mi,48,1,right_hand,0,0,validation_geometry,50,32
185191,185191,mi,48,1,left_hand,0,0,validation_geometry,50,32
185192,185192,mi,48,1,right_hand,0,0,validation_geometry,50,32
185193,185193,mi,48,1,left_hand,0,0,validation_geometry,50,32
185194,185194,mi,48,1,left_hand,0,0,validation_geometry,50,32
185198,185198,mi,48,1,right_hand,0,0,validation_geometry,50,32
187279,187279,mi,48,2,left_hand,0,0,validation_geometry,50,32
187280,187280,mi,48,2,right_hand,0,0,validation_geometry,50,32
187282,187282,mi,48,2,left_hand,0,0,validation_geometry,50,32
187287,187287,mi,48,2,left_hand,0,0,validation_geometry,50,32
187288,187288,mi,48,2,left_hand,0,0,validation_geometry,50,32
187289,187289,mi,48,2,right_hand,0,0,validation_geometry,50,32
187291,187291,mi,48,2,left_hand,0,0,validation_geometry,50,32
187292,187292,mi,48,2,left_hand,0,0,validation_geometry,50,32
187293,187293,mi,48,2,right_hand,0,0,validation_geometry,50,32
187294,187294,mi,48,2,left_hand,0,0,validation_geometry,50,32
187295,187295,mi,48,2,left_hand,0,0,validation_geometry,50,32
