frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
36969,36969,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36970,36970,ssvep,17,1,8.57,2,0,validation_geometry,25,25
36971,36971,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36972,36972,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36973,36973,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36974,36974,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36975,36975,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36976,36976,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36977,36977,ssvep,17,1,8.57,2,0,validation_geometry,25,25
36978,36978,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36979,36979,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36980,36980,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36981,36981,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36982,36982,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36983,36983,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36984,36984,ssvep,17,1,8.57,2,0,validation_geometry,25,25
36985,36985,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36986,36986,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36987,36987,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36988,36988,ssvep,17,1,12.0,2,0,validation_geometry,25,25
36989,36989,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36990,36990,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36991,36991,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36992,36992,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36993,36993,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36994,36994,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36995,36995,ssvep,17,1,8.57,2,0,validation_geometry,25,25
36996,36996,ssvep,17,1,5.45,2,0,validation_geometry,25,25
36997,36997,ssvep,17,1,8.57,2,0,validation_geometry,25,25
36998,36998,ssvep,17,1,6.67,2,0,validation_geometry,25,25
36999,36999,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37000,37000,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37001,37001,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37002,37002,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37003,37003,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37004,37004,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37005,37005,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37006,37006,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37007,37007,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37008,37008,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37009,37009,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37010,37010,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37011,37011,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37012,37012,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37013,37013,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37014,37014,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37015,37015,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37016,37016,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37017,37017,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37018,37018,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37019,37019,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37020,37020,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37021,37021,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37022,37022,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37023,37023,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37024,37024,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37025,37025,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37026,37026,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37027,37027,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37028,37028,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37029,37029,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37030,37030,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37031,37031,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37032,37032,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37033,37033,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37034,37034,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37035,37035,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37036,37036,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37037,37037,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37038,37038,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37039,37039,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37040,37040,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37041,37041,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37042,37042,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37043,37043,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37044,37044,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37045,37045,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37046,37046,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37047,37047,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37048,37048,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37049,37049,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37050,37050,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37051,37051,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37052,37052,ssvep,17,1,6.67,2,0,validation_geometry,25,25
37053,37053,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37054,37054,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37055,37055,ssvep,17,1,8.57,2,0,validation_geometry,25,25
37056,37056,ssvep,17,1,12.0,2,0,validation_geometry,25,25
37057,37057,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37058,37058,ssvep,17,1,5.45,2,0,validation_geometry,25,25
37059,37059,ssvep,17,1,6.67,2,0,validation_geometry,25,25
39140,39140,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39141,39141,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39142,39142,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39143,39143,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39144,39144,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39145,39145,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39146,39146,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39147,39147,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39148,39148,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39149,39149,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39150,39150,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39151,39151,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39152,39152,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39153,39153,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39154,39154,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39155,39155,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39156,39156,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39157,39157,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39158,39158,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39159,39159,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39160,39160,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39161,39161,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39162,39162,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39163,39163,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39164,39164,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39165,39165,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39166,39166,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39167,39167,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39168,39168,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39169,39169,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39170,39170,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39171,39171,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39172,39172,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39173,39173,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39174,39174,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39175,39175,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39176,39176,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39177,39177,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39178,39178,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39179,39179,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39180,39180,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39181,39181,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39182,39182,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39183,39183,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39184,39184,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39185,39185,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39186,39186,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39187,39187,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39188,39188,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39189,39189,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39190,39190,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39191,39191,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39192,39192,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39193,39193,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39194,39194,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39195,39195,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39196,39196,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39197,39197,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39198,39198,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39199,39199,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39200,39200,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39201,39201,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39202,39202,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39203,39203,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39204,39204,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39205,39205,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39206,39206,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39207,39207,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39208,39208,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39209,39209,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39210,39210,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39211,39211,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39212,39212,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39213,39213,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39214,39214,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39215,39215,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39216,39216,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39217,39217,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39218,39218,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39219,39219,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39220,39220,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39221,39221,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39222,39222,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39223,39223,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39224,39224,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39225,39225,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39226,39226,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39227,39227,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39228,39228,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39229,39229,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39230,39230,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39231,39231,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39232,39232,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39233,39233,ssvep,17,2,8.57,2,0,validation_geometry,25,25
39234,39234,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39235,39235,ssvep,17,2,5.45,2,0,validation_geometry,25,25
39236,39236,ssvep,17,2,12.0,2,0,validation_geometry,25,25
39237,39237,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39238,39238,ssvep,17,2,6.67,2,0,validation_geometry,25,25
39239,39239,ssvep,17,2,12.0,2,0,validation_geometry,25,25
76199,76199,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76200,76200,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76201,76201,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76202,76202,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76203,76203,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76204,76204,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76205,76205,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76206,76206,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76207,76207,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76208,76208,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76209,76209,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76210,76210,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76211,76211,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76212,76212,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76213,76213,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76214,76214,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76215,76215,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76216,76216,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76217,76217,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76218,76218,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76219,76219,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76220,76220,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76221,76221,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76222,76222,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76223,76223,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76224,76224,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76225,76225,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76226,76226,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76227,76227,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76228,76228,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76229,76229,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76230,76230,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76231,76231,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76232,76232,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76233,76233,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76234,76234,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76235,76235,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76236,76236,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76237,76237,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76238,76238,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76239,76239,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76240,76240,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76241,76241,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76242,76242,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76243,76243,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76244,76244,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76245,76245,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76246,76246,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76247,76247,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76248,76248,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76249,76249,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76250,76250,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76251,76251,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76252,76252,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76253,76253,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76254,76254,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76255,76255,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76256,76256,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76257,76257,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76258,76258,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76259,76259,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76260,76260,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76261,76261,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76262,76262,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76263,76263,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76264,76264,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76265,76265,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76266,76266,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76267,76267,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76268,76268,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76269,76269,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76270,76270,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76271,76271,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76272,76272,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76273,76273,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76274,76274,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76275,76275,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76276,76276,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76277,76277,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76278,76278,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76279,76279,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76280,76280,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76281,76281,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76282,76282,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76283,76283,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76284,76284,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76285,76285,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76286,76286,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76287,76287,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76288,76288,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76289,76289,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76290,76290,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76291,76291,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76292,76292,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76293,76293,ssvep,25,1,5.45,2,0,validation_geometry,25,25
76294,76294,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76295,76295,ssvep,25,1,8.57,2,0,validation_geometry,25,25
76296,76296,ssvep,25,1,6.67,2,0,validation_geometry,25,25
76297,76297,ssvep,25,1,12.0,2,0,validation_geometry,25,25
76298,76298,ssvep,25,1,6.67,2,0,validation_geometry,25,25
78379,78379,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78380,78380,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78381,78381,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78382,78382,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78383,78383,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78384,78384,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78385,78385,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78386,78386,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78387,78387,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78388,78388,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78389,78389,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78390,78390,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78391,78391,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78392,78392,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78393,78393,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78394,78394,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78395,78395,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78396,78396,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78397,78397,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78398,78398,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78399,78399,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78400,78400,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78401,78401,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78402,78402,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78403,78403,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78404,78404,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78405,78405,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78406,78406,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78407,78407,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78408,78408,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78409,78409,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78410,78410,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78411,78411,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78412,78412,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78413,78413,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78414,78414,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78415,78415,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78416,78416,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78417,78417,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78418,78418,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78419,78419,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78420,78420,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78421,78421,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78422,78422,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78423,78423,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78424,78424,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78425,78425,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78426,78426,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78427,78427,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78428,78428,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78429,78429,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78430,78430,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78431,78431,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78432,78432,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78433,78433,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78434,78434,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78435,78435,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78436,78436,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78437,78437,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78438,78438,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78439,78439,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78440,78440,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78441,78441,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78442,78442,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78443,78443,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78444,78444,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78445,78445,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78446,78446,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78447,78447,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78448,78448,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78449,78449,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78450,78450,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78451,78451,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78452,78452,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78453,78453,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78454,78454,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78455,78455,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78456,78456,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78457,78457,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78458,78458,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78459,78459,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78460,78460,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78461,78461,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78462,78462,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78463,78463,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78464,78464,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78465,78465,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78466,78466,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78467,78467,ssvep,25,2,8.57,2,0,validation_geometry,25,25
78468,78468,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78469,78469,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78470,78470,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78471,78471,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78472,78472,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78473,78473,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78474,78474,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78475,78475,ssvep,25,2,5.45,2,0,validation_geometry,25,25
78476,78476,ssvep,25,2,6.67,2,0,validation_geometry,25,25
78477,78477,ssvep,25,2,12.0,2,0,validation_geometry,25,25
78478,78478,ssvep,25,2,8.57,2,0,validation_geometry,25,25
102359,102359,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102360,102360,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102361,102361,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102362,102362,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102363,102363,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102364,102364,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102365,102365,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102366,102366,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102367,102367,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102368,102368,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102369,102369,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102370,102370,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102371,102371,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102372,102372,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102373,102373,ssvep,30,1,6.67,2,0,validation_geometry,25,25
102374,102374,ssvep,30,1,12.0,2,0,validation_geometry,25,25
102375,102375,ssvep,30,1,8.57,2,0,validation_geometry,25,25
102376,102376,ssvep,30,1,5.45,2,0,validation_geometry,25,25
102377,102377,ssvep,30,1,12.0,2,0,validation_geometry,25,25
