dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00055,S2,0,0.9895015829612136,0.010498417038786387,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00056,S2,1,0.0077541296745303745,0.9922458703254696,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00057,S2,1,0.04072728759257416,0.9592727124074258,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00058,S2,0,0.9377112700382505,0.062288729961749494,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00059,S2,0,0.17829919975178354,0.8217008002482165,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00060,S2,1,0.027080993536571896,0.9729190064634281,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00061,S2,1,0.017058534589735164,0.9829414654102648,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00062,S2,0,0.30963418888040983,0.6903658111195902,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00063,S2,1,0.012257493110450435,0.9877425068895496,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00064,S2,1,0.02079207184548848,0.9792079281545115,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00065,S2,1,0.04237828255735421,0.9576217174426458,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00066,S2,1,0.05268287598331445,0.9473171240166856,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00067,S2,0,0.9715875681546629,0.02841243184533715,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00068,S2,0,0.9912928063873183,0.008707193612681713,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00069,S2,1,0.018187808468518973,0.981812191531481,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00070,S2,0,0.8776557384660562,0.1223442615339439,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00071,S2,1,0.10880534330906855,0.8911946566909315,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00072,S2,1,0.014052776333581485,0.9859472236664185,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00073,S2,1,0.005034350547343691,0.9949656494526563,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00074,S2,0,0.4752740207095967,0.5247259792904033,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00075,S2,1,0.021124082620830098,0.9788759173791699,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00076,S2,0,0.5435306495433021,0.4564693504566979,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00077,S2,0,0.8714258772137674,0.12857412278623262,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00078,S2,1,0.06172491256792201,0.938275087432078,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00079,S2,1,0.02232920970173058,0.9776707902982694,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00080,S2,1,0.05676973508327621,0.9432302649167238,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00081,S2,0,0.8904926088671141,0.10950739113288588,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00082,S2,1,0.0628947207964935,0.9371052792035065,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00083,S2,1,0.015330330635756728,0.9846696693642433,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00084,S2,0,0.77008478949852,0.22991521050148,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00085,S2,1,0.040054549708259835,0.9599454502917402,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00086,S2,0,0.9953621465633142,0.004637853436685804,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00087,S2,1,0.010279155211498914,0.9897208447885011,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00088,S2,1,0.017767961230245044,0.982232038769755,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00089,S2,1,0.02582664637758114,0.9741733536224189,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00090,S2,1,0.02221544315075863,0.9777845568492414,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00091,S2,1,0.006275551439593352,0.9937244485604066,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00092,S2,0,0.8421985750422258,0.15780142495777416,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00093,S2,1,0.03496877171593804,0.965031228284062,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00094,S2,0,0.9172807253147192,0.08271927468528087,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00095,S2,0,0.9923181666380889,0.007681833361911107,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00096,S2,1,0.018245131884721433,0.9817548681152786,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00097,S2,0,0.9198822170046607,0.08011778299533935,0
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00098,S2,1,0.03541559621022905,0.964584403789771,1
OpenBMI,3,0,B4_SELECTED_CDE,27,27-2-mi-1train-00099,S2,1,0.11848295609476167,0.8815170439052383,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00000,S2,0,0.09614768947911367,0.9038523105208863,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00001,S2,1,0.009111737159220534,0.9908882628407795,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00002,S2,0,0.9624616996643439,0.03753830033565605,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00003,S2,0,0.9620925334675878,0.03790746653241217,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00004,S2,1,0.0218572865878347,0.9781427134121653,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00005,S2,1,0.004688850447308379,0.9953111495526916,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00006,S2,0,0.8109183543269158,0.1890816456730842,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00007,S2,1,0.00834223730599215,0.9916577626940078,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00008,S2,0,0.9655743841640205,0.0344256158359795,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00009,S2,0,0.9928214870016162,0.007178512998383826,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00010,S2,1,0.005122936657594113,0.9948770633424059,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00011,S2,1,0.1679430195368281,0.8320569804631719,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00012,S2,0,0.4907386614889596,0.5092613385110404,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00013,S2,0,0.4115000136637361,0.5884999863362639,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00014,S2,1,0.006524718307746036,0.993475281692254,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00015,S2,0,0.6358192708335935,0.3641807291664065,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00016,S2,0,0.9390109685399556,0.060989031460044425,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00017,S2,0,0.2709169380571891,0.7290830619428109,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00018,S2,0,0.9944466489378073,0.005553351062192705,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00019,S2,1,0.008148635556521677,0.9918513644434783,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00020,S2,1,0.004360506141133924,0.9956394938588661,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00021,S2,0,0.9837620925307599,0.016237907469240163,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00022,S2,1,0.010083380442570511,0.9899166195574295,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00023,S2,1,0.12505408653735262,0.8749459134626474,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00024,S2,1,0.020262588583245478,0.9797374114167545,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00025,S2,0,0.9721248694255077,0.027875130574492347,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00026,S2,1,0.06541677459765749,0.9345832254023425,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00027,S2,0,0.9824217457201955,0.017578254279804518,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00028,S2,0,0.9049640361665658,0.09503596383343413,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00029,S2,1,0.04520113273727211,0.9547988672627279,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00030,S2,0,0.8474759753854264,0.15252402461457362,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00031,S2,1,0.007875199562293322,0.9921248004377067,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00032,S2,0,0.8398637153294747,0.16013628467052535,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00033,S2,1,0.011691373028103524,0.9883086269718965,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00034,S2,1,0.009375982785748693,0.9906240172142513,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00035,S2,0,0.9370640305663569,0.06293596943364307,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00036,S2,0,0.9954974436415356,0.004502556358464465,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00037,S2,1,0.011507747668435986,0.988492252331564,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00038,S2,0,0.9921465505307869,0.007853449469213115,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00039,S2,0,0.9808350612239022,0.0191649387760978,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00040,S2,0,0.989825658822733,0.010174341177266975,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00041,S2,0,0.8101840950004366,0.18981590499956333,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00042,S2,1,0.009458261864220274,0.9905417381357797,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00043,S2,0,0.8994278984426279,0.10057210155737203,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00044,S2,1,0.03303516096541015,0.9669648390345899,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00045,S2,0,0.9953699950859183,0.004630004914081702,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00046,S2,0,0.9928078958982685,0.007192104101731525,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00047,S2,0,0.3083957099349014,0.6916042900650986,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00048,S2,1,0.019464673059110704,0.9805353269408893,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00049,S2,0,0.9631739075552452,0.036826092444754766,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00050,S2,0,0.966958136293763,0.03304186370623693,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00051,S2,0,0.9934629357540408,0.00653706424595928,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00052,S2,0,0.9949671551652968,0.005032844834703216,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00053,S2,1,0.026415446148777222,0.9735845538512228,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00054,S2,0,0.9868064289992937,0.013193571000706339,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00055,S2,0,0.9457422705661331,0.05425772943386685,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00056,S2,1,0.004984806832073918,0.9950151931679261,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00057,S2,1,0.045817916838348016,0.954182083161652,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00058,S2,0,0.9820727642592734,0.01792723574072665,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00059,S2,0,0.9866476461296125,0.013352353870387421,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00060,S2,1,0.017705519837662886,0.9822944801623371,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00061,S2,1,0.004740161456684655,0.9952598385433153,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00062,S2,0,0.9287461107468578,0.07125388925314229,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00063,S2,1,0.06746332175438596,0.932536678245614,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00064,S2,1,0.011463613653676208,0.9885363863463238,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00065,S2,1,0.014865916737022089,0.9851340832629779,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00066,S2,1,0.005886853356442234,0.9941131466435578,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00067,S2,0,0.7918305423317193,0.2081694576682807,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00068,S2,0,0.9849021891934876,0.015097810806512388,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00069,S2,1,0.013430770762900224,0.9865692292370998,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00070,S2,0,0.9837546146442079,0.016245385355792077,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00071,S2,1,0.28130858459212127,0.7186914154078787,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00072,S2,1,0.05132561888635434,0.9486743811136457,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00073,S2,1,0.017264627961326107,0.9827353720386739,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00074,S2,0,0.9478124171021077,0.05218758289789228,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00075,S2,1,0.0038791654512646545,0.9961208345487353,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00076,S2,0,0.9339608106160138,0.06603918938398622,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00077,S2,0,0.9869181723500597,0.013081827649940257,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00078,S2,1,0.010391873726239398,0.9896081262737606,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00079,S2,1,0.010453206626612421,0.9895467933733876,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00080,S2,1,0.06284224592251186,0.9371577540774881,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00081,S2,0,0.9706377997401284,0.02936220025987158,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00082,S2,1,0.003837881375453933,0.9961621186245461,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00083,S2,1,0.005528711447002621,0.9944712885529974,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00084,S2,0,0.9896589649124523,0.010341035087547733,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00085,S2,1,0.007231798326014172,0.9927682016739858,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00086,S2,0,0.35107895238857123,0.6489210476114288,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00087,S2,1,0.012998986773259613,0.9870010132267404,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00088,S2,1,0.02143064261744687,0.9785693573825531,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00089,S2,1,0.020708200468471438,0.9792917995315286,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00090,S2,1,0.008428258381690035,0.99157174161831,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00091,S2,1,0.00679940542936619,0.9932005945706338,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00092,S2,0,0.9720971299668287,0.027902870033171292,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00093,S2,1,0.009889013783815015,0.990110986216185,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00094,S2,0,0.9971655140855543,0.0028344859144456475,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00095,S2,0,0.9894762677736744,0.010523732226325667,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00096,S2,1,0.005387537190336911,0.9946124628096631,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00097,S2,0,0.9915267244535222,0.008473275546477841,0
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00098,S2,1,0.012415024262522167,0.9875849757374778,1
OpenBMI,3,0,B4_SELECTED_CDE,28,28-2-mi-1train-00099,S2,1,0.010390680959856513,0.9896093190401435,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00000,S2,1,0.0521338971258396,0.9478661028741604,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00001,S2,0,0.983238281368232,0.01676171863176799,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00002,S2,0,0.4479203516336654,0.5520796483663346,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00003,S2,1,0.11877314856791044,0.8812268514320896,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00004,S2,1,0.3156164758591352,0.6843835241408648,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00005,S2,1,0.38601525140680926,0.6139847485931907,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00006,S2,0,0.8974595576885604,0.10254044231143955,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00007,S2,0,0.5454920829730483,0.45450791702695165,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00008,S2,1,0.49267538140023215,0.5073246185997679,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00009,S2,0,0.9850302518391425,0.014969748160857511,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00010,S2,1,0.4610710901736339,0.5389289098263661,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00011,S2,1,0.25054416360673004,0.74945583639327,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00012,S2,0,0.7641374812370955,0.23586251876290457,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00013,S2,1,0.9818811632872226,0.018118836712777343,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00014,S2,1,0.7029927247497259,0.2970072752502742,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00015,S2,1,0.5983056912801971,0.40169430871980294,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00016,S2,1,0.8950514003718245,0.10494859962817553,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00017,S2,0,0.8594550941774617,0.14054490582253837,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00018,S2,0,0.10854231852879026,0.8914576814712097,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00019,S2,0,0.9921358671068123,0.007864132893187707,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00020,S2,0,0.8680248745967633,0.13197512540323672,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00021,S2,0,0.9130916100101371,0.08690838998986299,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00022,S2,1,0.21811422513782397,0.781885774862176,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00023,S2,0,0.3011034410131209,0.6988965589868791,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00024,S2,1,0.6776619378362996,0.32233806216370037,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00025,S2,1,0.8301279307052734,0.1698720692947267,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00026,S2,1,0.07824661162088675,0.9217533883791132,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00027,S2,1,0.27500505996108027,0.7249949400389197,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00028,S2,0,0.9368327718451288,0.06316722815487123,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00029,S2,0,0.9169086600681802,0.08309133993181979,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00030,S2,0,0.7587157967641736,0.2412842032358264,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00031,S2,1,0.6197028669995105,0.3802971330004895,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00032,S2,0,0.5680693008656257,0.4319306991343743,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00033,S2,1,0.14867996304265185,0.8513200369573481,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00034,S2,1,0.03502636800756498,0.964973631992435,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00035,S2,1,0.6737236924219145,0.3262763075780854,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00036,S2,1,0.20170654305372626,0.7982934569462737,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00037,S2,0,0.8522578733876074,0.14774212661239258,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00038,S2,1,0.20060104425180736,0.7993989557481926,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00039,S2,1,0.8131793926852358,0.18682060731476421,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00040,S2,0,0.9579434285054234,0.04205657149457661,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00041,S2,1,0.1506545747946958,0.8493454252053042,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00042,S2,1,0.9216631578510766,0.07833684214892343,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00043,S2,0,0.8340143714891792,0.16598562851082077,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00044,S2,1,0.21501181559318505,0.784988184406815,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00045,S2,1,0.31858480257356747,0.6814151974264325,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00046,S2,1,0.26052684573400875,0.7394731542659913,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00047,S2,1,0.5284054535197841,0.4715945464802159,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00048,S2,0,0.9803325541864185,0.01966744581358148,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00049,S2,0,0.7990652356033208,0.2009347643966792,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00050,S2,0,0.8841059162627731,0.11589408373722683,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00051,S2,1,0.8278595581724945,0.17214044182750557,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00052,S2,1,0.6350717747551629,0.3649282252448372,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00053,S2,0,0.9557051087199574,0.04429489128004264,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00054,S2,1,0.12673676516007182,0.8732632348399282,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00055,S2,0,0.7683545753530817,0.23164542464691826,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00056,S2,1,0.8595748268044736,0.14042517319552644,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00057,S2,0,0.9894998887358466,0.010500111264153386,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00058,S2,1,0.22164342576402563,0.7783565742359744,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00059,S2,1,0.0797501839743413,0.9202498160256587,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00060,S2,0,0.6775274707691755,0.3224725292308245,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00061,S2,0,0.3032019206085015,0.6967980793914985,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00062,S2,0,0.9120365474895226,0.08796345251047744,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00063,S2,0,0.9409127372874065,0.059087262712593486,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00064,S2,1,0.2379361059622246,0.7620638940377754,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00065,S2,1,0.3061072759929889,0.6938927240070111,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00066,S2,1,0.19300704533439872,0.8069929546656013,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00067,S2,0,0.9630370669450847,0.036962933054915326,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00068,S2,0,0.9773769687101127,0.02262303128988734,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00069,S2,0,0.9382849663171389,0.061715033682861124,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00070,S2,0,0.9726004349526732,0.027399565047326716,0
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00071,S2,1,0.1980987315446181,0.8019012684553819,1
OpenBMI,3,0,B4_SELECTED_CDE,38,38-2-mi-1train-00072,S2,0,0.9038337909956774,0.0961662090043226,0
