frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,inner_split,purpose,group_count_before,selected_count
1675,67454,mi,23,1,left_hand,0,0,-1,validation_train,50,32
1676,67455,mi,23,1,right_hand,0,0,-1,validation_train,50,32
1677,67456,mi,23,1,left_hand,0,0,-1,validation_train,50,32
1678,67457,mi,23,1,left_hand,0,0,-1,validation_train,50,32
1679,67458,mi,23,1,left_hand,0,0,-1,validation_train,50,32
1680,67459,mi,23,1,right_hand,0,0,-1,validation_train,50,32
1681,67460,mi,23,1,left_hand,0,0,-1,validation_train,50,32
1686,67465,mi,23,1,left_hand,0,0,-1,validation_train,50,32
1687,67466,mi,23,1,right_hand,0,0,-1,validation_train,50,32
1688,67467,mi,23,1,right_hand,0,0,-1,validation_train,50,32
1689,67468,mi,23,1,right_hand,0,0,-1,validation_train,50,32
1690,67469,mi,23,1,left_hand,0,0,-1,validation_train,50,32
1695,67474,mi,23,1,right_hand,0,0,-1,validation_train,50,32
1696,67475,mi,23,1,left_hand,0,0,-1,validation_train,50,32
1698,67477,mi,23,1,right_hand,0,0,-1,validation_train,50,32
1700,69559,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1703,69562,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1706,69565,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1707,69566,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1709,69568,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1712,69571,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1713,69572,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1714,69573,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1715,69574,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1716,69575,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1717,69576,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1718,69577,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1720,69579,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1722,69581,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1723,69582,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1724,69583,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1726,69585,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1727,69586,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1729,69588,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1730,69589,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1733,69592,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1734,69593,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1735,69594,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1738,69597,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1739,69598,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1740,69599,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1742,69601,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1743,69602,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1747,69606,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1748,69607,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1749,69608,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1750,69609,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1752,69611,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1753,69612,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1754,69613,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1755,69614,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1757,69616,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1759,69618,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1760,69619,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1763,69622,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1765,69624,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1766,69625,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1768,69627,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1769,69628,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1770,69629,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1772,69631,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1773,69632,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1775,69634,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1778,69637,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1779,69638,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1780,69639,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1781,69640,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1784,69643,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1787,69646,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1790,69649,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1791,69650,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1792,69651,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1793,69652,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1794,69653,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1795,69654,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1796,69655,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1797,69656,mi,23,2,left_hand,0,0,-1,validation_train,50,32
1798,69657,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1799,69658,mi,23,2,right_hand,0,0,-1,validation_train,50,32
1804,71743,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1805,71744,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1811,71750,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1812,71751,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1813,71752,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1814,71753,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1816,71755,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1817,71756,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1818,71757,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1819,71758,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1823,71762,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1824,71763,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1827,71766,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1828,71767,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1829,71768,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1830,71769,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1831,71770,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1833,71772,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1834,71773,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1835,71774,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1837,71776,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1840,71779,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1843,71782,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1844,71783,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1845,71784,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1846,71785,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1848,71787,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1849,71788,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1850,71789,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1851,71790,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1852,71791,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1853,71792,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1855,71794,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1856,71795,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1858,71797,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1859,71798,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1860,71799,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1861,71800,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1862,71801,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1865,71804,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1867,71806,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1868,71807,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1869,71808,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1870,71809,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1871,71810,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1872,71811,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1873,71812,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1874,71813,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1875,71814,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1876,71815,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1877,71816,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1881,71820,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1883,71822,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1884,71823,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1885,71824,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1886,71825,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1887,71826,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1889,71828,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1890,71829,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1891,71830,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1893,71832,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1894,71833,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1895,71834,mi,24,1,left_hand,0,0,-1,validation_train,50,32
1898,71837,mi,24,1,right_hand,0,0,-1,validation_train,50,32
1900,73919,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1902,73921,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1903,73922,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1904,73923,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1905,73924,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1908,73927,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1909,73928,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1910,73929,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1911,73930,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1912,73931,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1913,73932,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1914,73933,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1915,73934,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1916,73935,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1918,73937,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1919,73938,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1922,73941,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1923,73942,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1924,73943,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1925,73944,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1926,73945,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1927,73946,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1930,73949,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1937,73956,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1938,73957,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1939,73958,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1940,73959,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1942,73961,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1943,73962,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1947,73966,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1950,73969,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1951,73970,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1952,73971,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1954,73973,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1955,73974,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1957,73976,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1958,73977,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1961,73980,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1963,73982,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1964,73983,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1965,73984,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1966,73985,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1967,73986,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1968,73987,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1969,73988,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1970,73989,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1971,73990,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1973,73992,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1976,73995,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1977,73996,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1978,73997,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1979,73998,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1980,73999,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1982,74001,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1985,74004,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1986,74005,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1988,74007,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1989,74008,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1990,74009,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1991,74010,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1992,74011,mi,24,2,right_hand,0,0,-1,validation_train,50,32
1994,74013,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1996,74015,mi,24,2,left_hand,0,0,-1,validation_train,50,32
1999,74018,mi,24,2,right_hand,0,0,-1,validation_train,50,32
2001,76100,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2002,76101,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2003,76102,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2004,76103,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2006,76105,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2007,76106,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2009,76108,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2011,76110,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2012,76111,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2013,76112,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2015,76114,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2018,76117,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2019,76118,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2020,76119,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2021,76120,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2022,76121,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2023,76122,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2026,76125,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2028,76127,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2029,76128,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2030,76129,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2031,76130,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2032,76131,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2033,76132,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2034,76133,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2035,76134,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2036,76135,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2038,76137,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2039,76138,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2040,76139,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2043,76142,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2044,76143,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2045,76144,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2047,76146,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2049,76148,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2050,76149,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2051,76150,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2053,76152,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2055,76154,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2057,76156,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2058,76157,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2059,76158,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2060,76159,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2061,76160,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2063,76162,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2064,76163,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2066,76165,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2068,76167,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2069,76168,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2071,76170,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2072,76171,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2073,76172,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2074,76173,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2075,76174,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2080,76179,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2084,76183,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2085,76184,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2086,76185,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2087,76186,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2089,76188,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2090,76189,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2092,76191,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2093,76192,mi,25,1,right_hand,0,0,-1,validation_train,50,32
2097,76196,mi,25,1,left_hand,0,0,-1,validation_train,50,32
2101,78280,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2102,78281,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2103,78282,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2104,78283,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2106,78285,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2108,78287,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2109,78288,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2110,78289,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2112,78291,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2117,78296,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2118,78297,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2120,78299,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2122,78301,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2123,78302,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2125,78304,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2127,78306,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2128,78307,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2129,78308,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2131,78310,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2132,78311,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2134,78313,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2135,78314,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2136,78315,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2137,78316,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2139,78318,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2141,78320,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2143,78322,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2144,78323,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2145,78324,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2146,78325,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2148,78327,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2150,78329,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2151,78330,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2152,78331,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2154,78333,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2160,78339,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2161,78340,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2162,78341,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2163,78342,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2164,78343,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2166,78345,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2168,78347,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2169,78348,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2171,78350,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2172,78351,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2173,78352,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2174,78353,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2175,78354,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2176,78355,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2178,78357,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2182,78361,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2183,78362,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2184,78363,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2186,78365,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2187,78366,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2188,78367,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2189,78368,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2191,78370,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2192,78371,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2193,78372,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2194,78373,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2195,78374,mi,25,2,left_hand,0,0,-1,validation_train,50,32
2196,78375,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2198,78377,mi,25,2,right_hand,0,0,-1,validation_train,50,32
2204,80463,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2205,80464,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2206,80465,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2208,80467,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2209,80468,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2210,80469,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2211,80470,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2212,80471,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2214,80473,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2215,80474,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2216,80475,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2217,80476,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2219,80478,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2224,80483,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2225,80484,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2226,80485,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2227,80486,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2228,80487,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2229,80488,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2230,80489,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2233,80492,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2234,80493,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2237,80496,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2238,80497,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2239,80498,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2241,80500,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2242,80501,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2243,80502,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2244,80503,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2246,80505,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2248,80507,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2249,80508,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2250,80509,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2251,80510,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2252,80511,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2254,80513,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2257,80516,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2258,80517,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2260,80519,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2263,80522,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2266,80525,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2267,80526,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2269,80528,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2271,80530,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2274,80533,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2275,80534,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2276,80535,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2277,80536,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2279,80538,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2280,80539,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2281,80540,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2283,80542,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2286,80545,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2287,80546,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2288,80547,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2289,80548,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2290,80549,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2291,80550,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2292,80551,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2293,80552,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2294,80553,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2295,80554,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2297,80556,mi,26,1,left_hand,0,0,-1,validation_train,50,32
2299,80558,mi,26,1,right_hand,0,0,-1,validation_train,50,32
2300,82639,mi,26,2,left_hand,0,0,-1,validation_train,50,32
2301,82640,mi,26,2,right_hand,0,0,-1,validation_train,50,32
2303,82642,mi,26,2,left_hand,0,0,-1,validation_train,50,32
2307,82646,mi,26,2,right_hand,0,0,-1,validation_train,50,32
2309,82648,mi,26,2,left_hand,0,0,-1,validation_train,50,32
2312,82651,mi,26,2,left_hand,0,0,-1,validation_train,50,32
2313,82652,mi,26,2,left_hand,0,0,-1,validation_train,50,32
2314,82653,mi,26,2,right_hand,0,0,-1,validation_train,50,32
2315,82654,mi,26,2,left_hand,0,0,-1,validation_train,50,32
2318,82657,mi,26,2,left_hand,0,0,-1,validation_train,50,32
2320,82659,mi,26,2,right_hand,0,0,-1,validation_train,50,32
