frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
88556,88556,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88608,88608,erp,28,1,Target,0,0,validation_geometry,330,32
88660,88660,erp,28,1,Target,0,0,validation_geometry,330,32
88661,88661,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88701,88701,erp,28,1,Target,0,0,validation_geometry,330,32
88713,88713,erp,28,1,Target,0,0,validation_geometry,330,32
88728,88728,erp,28,1,Target,0,0,validation_geometry,330,32
88737,88737,erp,28,1,Target,0,0,validation_geometry,330,32
88776,88776,erp,28,1,Target,0,0,validation_geometry,330,32
88790,88790,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88838,88838,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88850,88850,erp,28,1,Target,0,0,validation_geometry,330,32
88858,88858,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
88901,88901,erp,28,1,Target,0,0,validation_geometry,330,32
88924,88924,erp,28,1,Target,0,0,validation_geometry,330,32
88966,88966,erp,28,1,Target,0,0,validation_geometry,330,32
89064,89064,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
89091,89091,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
89103,89103,erp,28,1,Target,0,0,validation_geometry,330,32
89121,89121,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
89132,89132,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
89159,89159,erp,28,1,Target,0,0,validation_geometry,330,32
89160,89160,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
89162,89162,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
89166,89166,erp,28,1,NonTarget,0,0,validation_geometry,1650,32
89387,89387,erp,28,2,Target,0,0,validation_geometry,330,32
89399,89399,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89456,89456,erp,28,2,Target,0,0,validation_geometry,330,32
89458,89458,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89481,89481,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89482,89482,erp,28,2,Target,0,0,validation_geometry,330,32
89507,89507,erp,28,2,Target,0,0,validation_geometry,330,32
89582,89582,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89589,89589,erp,28,2,Target,0,0,validation_geometry,330,32
89614,89614,erp,28,2,Target,0,0,validation_geometry,330,32
89656,89656,erp,28,2,Target,0,0,validation_geometry,330,32
89679,89679,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89726,89726,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89732,89732,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89793,89793,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89796,89796,erp,28,2,Target,0,0,validation_geometry,330,32
89821,89821,erp,28,2,Target,0,0,validation_geometry,330,32
89826,89826,erp,28,2,Target,0,0,validation_geometry,330,32
89829,89829,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89840,89840,erp,28,2,Target,0,0,validation_geometry,330,32
89879,89879,erp,28,2,Target,0,0,validation_geometry,330,32
89901,89901,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89928,89928,erp,28,2,Target,0,0,validation_geometry,330,32
89957,89957,erp,28,2,Target,0,0,validation_geometry,330,32
89975,89975,erp,28,2,Target,0,0,validation_geometry,330,32
89987,89987,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
89993,89993,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90013,90013,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90036,90036,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90061,90061,erp,28,2,Target,0,0,validation_geometry,330,32
90081,90081,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90091,90091,erp,28,2,Target,0,0,validation_geometry,330,32
90096,90096,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90151,90151,erp,28,2,Target,0,0,validation_geometry,330,32
90249,90249,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90256,90256,erp,28,2,Target,0,0,validation_geometry,330,32
90269,90269,erp,28,2,Target,0,0,validation_geometry,330,32
90396,90396,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90443,90443,erp,28,2,Target,0,0,validation_geometry,330,32
90581,90581,erp,28,2,Target,0,0,validation_geometry,330,32
90604,90604,erp,28,2,Target,0,0,validation_geometry,330,32
90639,90639,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90647,90647,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90674,90674,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90683,90683,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90690,90690,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90700,90700,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90733,90733,erp,28,2,Target,0,0,validation_geometry,330,32
90817,90817,erp,28,2,Target,0,0,validation_geometry,330,32
90828,90828,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90838,90838,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
90842,90842,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
91001,91001,erp,28,2,Target,0,0,validation_geometry,330,32
91014,91014,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
91051,91051,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
91081,91081,erp,28,2,Target,0,0,validation_geometry,330,32
91088,91088,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
91104,91104,erp,28,2,Target,0,0,validation_geometry,330,32
91114,91114,erp,28,2,Target,0,0,validation_geometry,330,32
91123,91123,erp,28,2,Target,0,0,validation_geometry,330,32
91137,91137,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
91161,91161,erp,28,2,NonTarget,0,0,validation_geometry,1650,32
91163,91163,erp,28,2,Target,0,0,validation_geometry,330,32
91211,91211,erp,28,2,Target,0,0,validation_geometry,330,32
95927,95927,erp,3,1,Target,0,0,validation_geometry,330,32
95937,95937,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
95955,95955,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
95960,95960,erp,3,1,Target,0,0,validation_geometry,330,32
95999,95999,erp,3,1,Target,0,0,validation_geometry,330,32
96055,96055,erp,3,1,Target,0,0,validation_geometry,330,32
96082,96082,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96099,96099,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96154,96154,erp,3,1,Target,0,0,validation_geometry,330,32
96161,96161,erp,3,1,Target,0,0,validation_geometry,330,32
96164,96164,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96205,96205,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96265,96265,erp,3,1,Target,0,0,validation_geometry,330,32
96282,96282,erp,3,1,Target,0,0,validation_geometry,330,32
96316,96316,erp,3,1,Target,0,0,validation_geometry,330,32
96318,96318,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96361,96361,erp,3,1,Target,0,0,validation_geometry,330,32
96374,96374,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96387,96387,erp,3,1,Target,0,0,validation_geometry,330,32
96389,96389,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96424,96424,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96475,96475,erp,3,1,Target,0,0,validation_geometry,330,32
96504,96504,erp,3,1,Target,0,0,validation_geometry,330,32
96532,96532,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96542,96542,erp,3,1,Target,0,0,validation_geometry,330,32
96587,96587,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96659,96659,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96711,96711,erp,3,1,Target,0,0,validation_geometry,330,32
96767,96767,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96769,96769,erp,3,1,Target,0,0,validation_geometry,330,32
96782,96782,erp,3,1,Target,0,0,validation_geometry,330,32
96794,96794,erp,3,1,Target,0,0,validation_geometry,330,32
96804,96804,erp,3,1,Target,0,0,validation_geometry,330,32
96816,96816,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96847,96847,erp,3,1,Target,0,0,validation_geometry,330,32
96883,96883,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96893,96893,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96959,96959,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
96961,96961,erp,3,1,Target,0,0,validation_geometry,330,32
97030,97030,erp,3,1,Target,0,0,validation_geometry,330,32
97096,97096,erp,3,1,Target,0,0,validation_geometry,330,32
97106,97106,erp,3,1,Target,0,0,validation_geometry,330,32
97166,97166,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97176,97176,erp,3,1,Target,0,0,validation_geometry,330,32
97259,97259,erp,3,1,Target,0,0,validation_geometry,330,32
97261,97261,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97281,97281,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97313,97313,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97358,97358,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97377,97377,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97384,97384,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97419,97419,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97460,97460,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97472,97472,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97483,97483,erp,3,1,Target,0,0,validation_geometry,330,32
97489,97489,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97495,97495,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97499,97499,erp,3,1,Target,0,0,validation_geometry,330,32
97520,97520,erp,3,1,Target,0,0,validation_geometry,330,32
97555,97555,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97576,97576,erp,3,1,Target,0,0,validation_geometry,330,32
97637,97637,erp,3,1,Target,0,0,validation_geometry,330,32
97692,97692,erp,3,1,NonTarget,0,0,validation_geometry,1650,32
97783,97783,erp,3,1,Target,0,0,validation_geometry,330,32
98103,98103,erp,3,2,Target,0,0,validation_geometry,330,32
98107,98107,erp,3,2,Target,0,0,validation_geometry,330,32
98127,98127,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98158,98158,erp,3,2,Target,0,0,validation_geometry,330,32
98159,98159,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98237,98237,erp,3,2,Target,0,0,validation_geometry,330,32
98287,98287,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98288,98288,erp,3,2,Target,0,0,validation_geometry,330,32
98296,98296,erp,3,2,Target,0,0,validation_geometry,330,32
98325,98325,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98331,98331,erp,3,2,Target,0,0,validation_geometry,330,32
98361,98361,erp,3,2,Target,0,0,validation_geometry,330,32
98418,98418,erp,3,2,Target,0,0,validation_geometry,330,32
98491,98491,erp,3,2,Target,0,0,validation_geometry,330,32
98508,98508,erp,3,2,Target,0,0,validation_geometry,330,32
98516,98516,erp,3,2,Target,0,0,validation_geometry,330,32
98560,98560,erp,3,2,Target,0,0,validation_geometry,330,32
98567,98567,erp,3,2,Target,0,0,validation_geometry,330,32
98608,98608,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98618,98618,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98659,98659,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98691,98691,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98729,98729,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98740,98740,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98750,98750,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98760,98760,erp,3,2,Target,0,0,validation_geometry,330,32
98782,98782,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98804,98804,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98838,98838,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98881,98881,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98952,98952,erp,3,2,Target,0,0,validation_geometry,330,32
98957,98957,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
98976,98976,erp,3,2,Target,0,0,validation_geometry,330,32
98986,98986,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99012,99012,erp,3,2,Target,0,0,validation_geometry,330,32
99036,99036,erp,3,2,Target,0,0,validation_geometry,330,32
99160,99160,erp,3,2,Target,0,0,validation_geometry,330,32
99169,99169,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99237,99237,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99248,99248,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99324,99324,erp,3,2,Target,0,0,validation_geometry,330,32
99356,99356,erp,3,2,Target,0,0,validation_geometry,330,32
99430,99430,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99436,99436,erp,3,2,Target,0,0,validation_geometry,330,32
99499,99499,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99504,99504,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99588,99588,erp,3,2,Target,0,0,validation_geometry,330,32
99605,99605,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99613,99613,erp,3,2,Target,0,0,validation_geometry,330,32
99675,99675,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99695,99695,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99700,99700,erp,3,2,Target,0,0,validation_geometry,330,32
99747,99747,erp,3,2,Target,0,0,validation_geometry,330,32
99769,99769,erp,3,2,Target,0,0,validation_geometry,330,32
99794,99794,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99805,99805,erp,3,2,Target,0,0,validation_geometry,330,32
99809,99809,erp,3,2,Target,0,0,validation_geometry,330,32
99853,99853,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99869,99869,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99924,99924,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99954,99954,erp,3,2,Target,0,0,validation_geometry,330,32
99958,99958,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
99973,99973,erp,3,2,NonTarget,0,0,validation_geometry,1650,32
100029,100029,erp,3,2,Target,0,0,validation_geometry,330,32
170043,170043,erp,45,1,Target,0,0,validation_geometry,330,32
170061,170061,erp,45,1,Target,0,0,validation_geometry,330,32
170072,170072,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170080,170080,erp,45,1,Target,0,0,validation_geometry,330,32
170140,170140,erp,45,1,Target,0,0,validation_geometry,330,32
170200,170200,erp,45,1,Target,0,0,validation_geometry,330,32
170239,170239,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170300,170300,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170354,170354,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170358,170358,erp,45,1,Target,0,0,validation_geometry,330,32
170419,170419,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170471,170471,erp,45,1,Target,0,0,validation_geometry,330,32
170481,170481,erp,45,1,Target,0,0,validation_geometry,330,32
170500,170500,erp,45,1,Target,0,0,validation_geometry,330,32
170541,170541,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170559,170559,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170578,170578,erp,45,1,Target,0,0,validation_geometry,330,32
170595,170595,erp,45,1,Target,0,0,validation_geometry,330,32
170597,170597,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170598,170598,erp,45,1,Target,0,0,validation_geometry,330,32
170624,170624,erp,45,1,Target,0,0,validation_geometry,330,32
170656,170656,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170681,170681,erp,45,1,Target,0,0,validation_geometry,330,32
170684,170684,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170698,170698,erp,45,1,Target,0,0,validation_geometry,330,32
170711,170711,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170715,170715,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170770,170770,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170781,170781,erp,45,1,Target,0,0,validation_geometry,330,32
170798,170798,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170880,170880,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170902,170902,erp,45,1,Target,0,0,validation_geometry,330,32
170927,170927,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
170937,170937,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171039,171039,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171042,171042,erp,45,1,Target,0,0,validation_geometry,330,32
171107,171107,erp,45,1,Target,0,0,validation_geometry,330,32
171230,171230,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171245,171245,erp,45,1,Target,0,0,validation_geometry,330,32
171264,171264,erp,45,1,Target,0,0,validation_geometry,330,32
171270,171270,erp,45,1,Target,0,0,validation_geometry,330,32
171305,171305,erp,45,1,Target,0,0,validation_geometry,330,32
171331,171331,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171358,171358,erp,45,1,Target,0,0,validation_geometry,330,32
171364,171364,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171370,171370,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171402,171402,erp,45,1,Target,0,0,validation_geometry,330,32
171424,171424,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171449,171449,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171460,171460,erp,45,1,Target,0,0,validation_geometry,330,32
171513,171513,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171553,171553,erp,45,1,Target,0,0,validation_geometry,330,32
171578,171578,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171598,171598,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171678,171678,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171696,171696,erp,45,1,Target,0,0,validation_geometry,330,32
171745,171745,erp,45,1,Target,0,0,validation_geometry,330,32
171859,171859,erp,45,1,Target,0,0,validation_geometry,330,32
171861,171861,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171871,171871,erp,45,1,Target,0,0,validation_geometry,330,32
171879,171879,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
171907,171907,erp,45,1,Target,0,0,validation_geometry,330,32
171959,171959,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
172011,172011,erp,45,1,NonTarget,0,0,validation_geometry,1650,32
172227,172227,erp,45,2,Target,0,0,validation_geometry,330,32
172263,172263,erp,45,2,Target,0,0,validation_geometry,330,32
172285,172285,erp,45,2,Target,0,0,validation_geometry,330,32
172379,172379,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172380,172380,erp,45,2,Target,0,0,validation_geometry,330,32
172381,172381,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172402,172402,erp,45,2,Target,0,0,validation_geometry,330,32
172437,172437,erp,45,2,Target,0,0,validation_geometry,330,32
172456,172456,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172466,172466,erp,45,2,Target,0,0,validation_geometry,330,32
172513,172513,erp,45,2,Target,0,0,validation_geometry,330,32
172539,172539,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172565,172565,erp,45,2,Target,0,0,validation_geometry,330,32
172666,172666,erp,45,2,Target,0,0,validation_geometry,330,32
172701,172701,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172742,172742,erp,45,2,Target,0,0,validation_geometry,330,32
172747,172747,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172751,172751,erp,45,2,Target,0,0,validation_geometry,330,32
172775,172775,erp,45,2,Target,0,0,validation_geometry,330,32
172786,172786,erp,45,2,Target,0,0,validation_geometry,330,32
172796,172796,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172807,172807,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172831,172831,erp,45,2,Target,0,0,validation_geometry,330,32
172853,172853,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172857,172857,erp,45,2,Target,0,0,validation_geometry,330,32
172861,172861,erp,45,2,Target,0,0,validation_geometry,330,32
172907,172907,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172950,172950,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
172961,172961,erp,45,2,Target,0,0,validation_geometry,330,32
173074,173074,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173076,173076,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173088,173088,erp,45,2,Target,0,0,validation_geometry,330,32
173100,173100,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173140,173140,erp,45,2,Target,0,0,validation_geometry,330,32
173147,173147,erp,45,2,Target,0,0,validation_geometry,330,32
173182,173182,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173208,173208,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173253,173253,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173293,173293,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173298,173298,erp,45,2,Target,0,0,validation_geometry,330,32
173351,173351,erp,45,2,Target,0,0,validation_geometry,330,32
173372,173372,erp,45,2,Target,0,0,validation_geometry,330,32
173471,173471,erp,45,2,Target,0,0,validation_geometry,330,32
173519,173519,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173523,173523,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173545,173545,erp,45,2,Target,0,0,validation_geometry,330,32
173622,173622,erp,45,2,Target,0,0,validation_geometry,330,32
173657,173657,erp,45,2,Target,0,0,validation_geometry,330,32
173661,173661,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173680,173680,erp,45,2,Target,0,0,validation_geometry,330,32
173711,173711,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173728,173728,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173730,173730,erp,45,2,Target,0,0,validation_geometry,330,32
173773,173773,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173807,173807,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173808,173808,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
173882,173882,erp,45,2,Target,0,0,validation_geometry,330,32
173925,173925,erp,45,2,Target,0,0,validation_geometry,330,32
173958,173958,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
174015,174015,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
174026,174026,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
174114,174114,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
174129,174129,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
174143,174143,erp,45,2,NonTarget,0,0,validation_geometry,1650,32
183131,183131,erp,48,1,Target,0,0,validation_geometry,330,32
183141,183141,erp,48,1,Target,0,0,validation_geometry,330,32
183173,183173,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183196,183196,erp,48,1,Target,0,0,validation_geometry,330,32
183231,183231,erp,48,1,Target,0,0,validation_geometry,330,32
183241,183241,erp,48,1,Target,0,0,validation_geometry,330,32
183292,183292,erp,48,1,Target,0,0,validation_geometry,330,32
183297,183297,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183309,183309,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183329,183329,erp,48,1,Target,0,0,validation_geometry,330,32
183342,183342,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183361,183361,erp,48,1,Target,0,0,validation_geometry,330,32
183564,183564,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183598,183598,erp,48,1,Target,0,0,validation_geometry,330,32
183628,183628,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183638,183638,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183678,183678,erp,48,1,Target,0,0,validation_geometry,330,32
183697,183697,erp,48,1,Target,0,0,validation_geometry,330,32
183726,183726,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183755,183755,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183822,183822,erp,48,1,Target,0,0,validation_geometry,330,32
183825,183825,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183877,183877,erp,48,1,Target,0,0,validation_geometry,330,32
183930,183930,erp,48,1,Target,0,0,validation_geometry,330,32
183984,183984,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
183987,183987,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184007,184007,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184013,184013,erp,48,1,Target,0,0,validation_geometry,330,32
184035,184035,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184050,184050,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184066,184066,erp,48,1,Target,0,0,validation_geometry,330,32
184128,184128,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184129,184129,erp,48,1,Target,0,0,validation_geometry,330,32
184224,184224,erp,48,1,Target,0,0,validation_geometry,330,32
184265,184265,erp,48,1,Target,0,0,validation_geometry,330,32
184312,184312,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184336,184336,erp,48,1,Target,0,0,validation_geometry,330,32
184357,184357,erp,48,1,Target,0,0,validation_geometry,330,32
184378,184378,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184396,184396,erp,48,1,Target,0,0,validation_geometry,330,32
184403,184403,erp,48,1,Target,0,0,validation_geometry,330,32
184427,184427,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184596,184596,erp,48,1,Target,0,0,validation_geometry,330,32
184633,184633,erp,48,1,Target,0,0,validation_geometry,330,32
184639,184639,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184662,184662,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184684,184684,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184740,184740,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184793,184793,erp,48,1,Target,0,0,validation_geometry,330,32
184808,184808,erp,48,1,Target,0,0,validation_geometry,330,32
184851,184851,erp,48,1,Target,0,0,validation_geometry,330,32
184856,184856,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184884,184884,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184893,184893,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184916,184916,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184917,184917,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184946,184946,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184977,184977,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
184991,184991,erp,48,1,Target,0,0,validation_geometry,330,32
185002,185002,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
185020,185020,erp,48,1,Target,0,0,validation_geometry,330,32
185049,185049,erp,48,1,Target,0,0,validation_geometry,330,32
185076,185076,erp,48,1,NonTarget,0,0,validation_geometry,1650,32
185083,185083,erp,48,1,Target,0,0,validation_geometry,330,32
185303,185303,erp,48,2,Target,0,0,validation_geometry,330,32
185336,185336,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185402,185402,erp,48,2,Target,0,0,validation_geometry,330,32
185403,185403,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185460,185460,erp,48,2,Target,0,0,validation_geometry,330,32
185529,185529,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185566,185566,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185576,185576,erp,48,2,Target,0,0,validation_geometry,330,32
185603,185603,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185613,185613,erp,48,2,Target,0,0,validation_geometry,330,32
185647,185647,erp,48,2,Target,0,0,validation_geometry,330,32
185666,185666,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
185685,185685,erp,48,2,NonTarget,0,0,validation_geometry,1650,32
