benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:107,sub-42,3,1,0.573355495929718,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:108,sub-42,3,1,0.5540894865989685,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:109,sub-42,3,0,0.763396143913269,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:110,sub-42,3,1,0.9469964504241943,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:111,sub-42,3,1,0.4555610418319702,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:112,sub-42,3,1,0.6141722798347473,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:113,sub-42,3,0,0.6097573637962341,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:114,sub-42,3,1,0.5668103098869324,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:115,sub-42,3,1,0.291728138923645,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:116,sub-42,3,0,0.779133677482605,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:117,sub-42,3,1,0.3604944944381714,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:118,sub-42,3,1,0.9981993436813354,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:119,sub-42,3,0,0.5935472249984741,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:120,sub-42,3,0,0.03237217664718628,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:121,sub-42,3,0,0.000333951145876199,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:122,sub-42,3,1,0.9938682913780212,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:123,sub-42,3,1,0.9922029972076416,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:124,sub-42,3,0,0.04943472146987915,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:125,sub-42,3,1,0.9925927519798279,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:126,sub-42,3,1,0.8341289758682251,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:127,sub-42,3,1,0.51828932762146,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:128,sub-42,3,1,0.5147805213928223,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:129,sub-42,3,0,0.0012574082938954234,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:130,sub-42,3,0,0.004497005138546228,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:131,sub-42,3,0,0.2774510085582733,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:132,sub-42,3,0,0.00039735567406751215,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:133,sub-42,3,1,0.9479378461837769,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:134,sub-42,3,0,0.0017613457748666406,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:135,sub-42,3,1,0.9990234375,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:136,sub-42,3,0,0.001955825136974454,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:137,sub-42,3,0,0.007843537256121635,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:138,sub-42,3,0,0.002157035982236266,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:139,sub-42,3,1,0.9980701804161072,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:140,sub-42,3,0,0.0005266180960461497,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:141,sub-42,3,0,0.06713024526834488,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:142,sub-42,3,1,0.9966168999671936,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:143,sub-42,3,1,0.9995998740196228,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:144,sub-42,3,1,0.997509241104126,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:145,sub-42,3,1,0.9969884753227234,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:146,sub-42,3,1,0.9737299084663391,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:147,sub-42,3,0,0.0009228455019183457,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:148,sub-42,3,0,0.0012849640334025025,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:149,sub-42,3,1,0.9997614026069641,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:150,sub-42,3,1,0.9644519090652466,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:151,sub-42,3,0,0.0925191268324852,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:152,sub-42,3,0,0.0015363050624728203,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:153,sub-42,3,0,0.15358930826187134,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:154,sub-42,3,0,0.8888450264930725,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:155,sub-42,3,1,0.9970831274986267,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:156,sub-42,3,1,0.8380587100982666,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:157,sub-42,3,1,0.8528460264205933,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:158,sub-42,3,0,0.001968289725482464,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:159,sub-42,3,1,0.9991291165351868,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:160,sub-42,3,0,0.04377894848585129,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:161,sub-42,3,1,0.998957633972168,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:162,sub-42,3,1,0.991746187210083,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:163,sub-42,3,1,0.3291454017162323,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:164,sub-42,3,0,0.007824516855180264,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:165,sub-42,3,1,0.9998784065246582,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:166,sub-42,3,0,0.004301715642213821,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:167,sub-42,3,0,0.002518923720344901,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:168,sub-42,3,0,0.16683202981948853,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:169,sub-42,3,0,0.0007911145803518593,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:170,sub-42,3,1,0.9989069700241089,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:171,sub-42,3,1,0.9172671437263489,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:172,sub-42,3,0,0.0063948677852749825,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:173,sub-42,3,0,0.014092774130403996,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:174,sub-42,3,1,0.9917186498641968,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:175,sub-42,3,1,0.3944157660007477,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:176,sub-42,3,1,0.3186132311820984,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:177,sub-42,3,0,0.04586431011557579,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:178,sub-42,3,1,0.9997479319572449,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:179,sub-42,3,1,0.9997460246086121,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:180,sub-42,3,0,0.6204454302787781,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:181,sub-42,3,1,0.8948677182197571,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:182,sub-42,3,0,0.8053775429725647,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:183,sub-42,3,0,0.003546616295352578,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:184,sub-42,3,0,0.7732914686203003,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:185,sub-42,3,0,0.09812851995229721,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:186,sub-42,3,1,0.9991287589073181,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:187,sub-42,3,0,0.0008611747762188315,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:188,sub-42,3,0,0.2830398380756378,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:189,sub-42,3,1,0.5159517526626587,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:190,sub-42,3,0,0.9387757182121277,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:191,sub-42,3,1,0.9992557168006897,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:192,sub-42,3,1,0.4262455701828003,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:193,sub-42,3,1,0.9991952776908875,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:194,sub-42,3,1,0.9556057453155518,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:195,sub-42,3,1,0.9937657117843628,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:196,sub-42,3,0,0.004242032300680876,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:197,sub-42,3,0,0.04238462448120117,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:198,sub-42,3,1,0.9994738698005676,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-42:S3:199,sub-42,3,0,0.0069577074609696865,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:0,sub-7,4,0,0.5254392027854919,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:1,sub-7,4,0,0.4824789762496948,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:2,sub-7,4,1,0.5398861765861511,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:3,sub-7,4,1,0.584736704826355,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:4,sub-7,4,1,0.5537610054016113,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:5,sub-7,4,1,0.5605124235153198,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:6,sub-7,4,1,0.5697428584098816,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:7,sub-7,4,0,0.545681893825531,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:8,sub-7,4,0,0.48633936047554016,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:9,sub-7,4,1,0.6043084263801575,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:10,sub-7,4,1,0.5389082431793213,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:11,sub-7,4,0,0.5554556846618652,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:12,sub-7,4,0,0.5486001968383789,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:13,sub-7,4,1,0.5864006280899048,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:14,sub-7,4,0,0.5238839387893677,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:15,sub-7,4,0,0.5328578352928162,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:16,sub-7,4,0,0.5110575556755066,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:17,sub-7,4,0,0.5706055760383606,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:18,sub-7,4,1,0.5936548709869385,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:19,sub-7,4,1,0.5800092816352844,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:20,sub-7,4,1,0.6192333698272705,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:21,sub-7,4,0,0.5073844790458679,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:22,sub-7,4,0,0.5351561903953552,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:23,sub-7,4,1,0.5788028240203857,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:24,sub-7,4,0,0.5204426050186157,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:25,sub-7,4,0,0.48648589849472046,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:26,sub-7,4,1,0.5536527633666992,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:27,sub-7,4,1,0.5800666809082031,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:28,sub-7,4,1,0.5966184139251709,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:29,sub-7,4,1,0.5988601446151733,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:30,sub-7,4,0,0.47703927755355835,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:31,sub-7,4,0,0.48712724447250366,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:32,sub-7,4,0,0.5025743246078491,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:33,sub-7,4,0,0.5524855256080627,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:34,sub-7,4,1,0.5924156308174133,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:35,sub-7,4,1,0.5421791076660156,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:36,sub-7,4,1,0.5652002096176147,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:37,sub-7,4,1,0.5562852621078491,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:38,sub-7,4,0,0.4998214542865753,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:39,sub-7,4,0,0.4882851839065552,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:40,sub-7,4,1,0.5763627290725708,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:41,sub-7,4,0,0.5072194933891296,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:42,sub-7,4,1,0.5827646851539612,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-7:S3:43,sub-7,4,0,0.5760980844497681,1,False,False,True,False
