benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:70,sub-37,0,1,0.5088728666305542,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:71,sub-37,0,0,0.3540646731853485,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:72,sub-37,0,1,0.8742170929908752,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:73,sub-37,0,0,0.45056891441345215,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:74,sub-37,0,0,0.01865418441593647,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:75,sub-37,0,0,0.17722272872924805,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:76,sub-37,0,1,0.47483959794044495,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:77,sub-37,0,0,0.3726828992366791,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:78,sub-37,0,1,0.8367066383361816,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:79,sub-37,0,0,0.35244372487068176,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:80,sub-37,0,0,0.22143767774105072,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:81,sub-37,0,0,0.036951806396245956,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:82,sub-37,0,0,0.33564215898513794,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:83,sub-37,0,0,0.21620632708072662,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:84,sub-37,0,0,0.2251938432455063,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:85,sub-37,0,1,0.6358217000961304,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:86,sub-37,0,0,0.19291548430919647,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:87,sub-37,0,0,0.3947948217391968,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:88,sub-37,0,1,0.5803974270820618,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:89,sub-37,0,0,0.2792285680770874,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:90,sub-37,0,1,0.9693024754524231,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:91,sub-37,0,1,0.7342463731765747,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:92,sub-37,0,1,0.643235445022583,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:93,sub-37,0,1,0.7842541933059692,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:94,sub-37,0,1,0.9491311311721802,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:95,sub-37,0,0,0.23076477646827698,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:96,sub-37,0,1,0.9776910543441772,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:97,sub-37,0,1,0.452923983335495,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:98,sub-37,0,1,0.741013765335083,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:99,sub-37,0,0,0.1540951430797577,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:100,sub-37,0,0,0.2440866082906723,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:101,sub-37,0,1,0.821815013885498,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:102,sub-37,0,0,0.12540613114833832,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:103,sub-37,0,1,0.5487596392631531,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:104,sub-37,0,0,0.46441248059272766,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:105,sub-37,0,1,0.5208889842033386,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:106,sub-37,0,1,0.505734384059906,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:107,sub-37,0,0,0.22499680519104004,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:108,sub-37,0,1,0.6326931715011597,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:109,sub-37,0,0,0.1266532689332962,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:110,sub-37,0,1,0.671000063419342,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:111,sub-37,0,1,0.9409390687942505,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:112,sub-37,0,1,0.3769569993019104,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:113,sub-37,0,0,0.17505818605422974,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:114,sub-37,0,0,0.20375829935073853,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:115,sub-37,0,1,0.7877342700958252,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:116,sub-37,0,1,0.6578629612922668,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:117,sub-37,0,0,0.4340209662914276,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:118,sub-37,0,0,0.33132535219192505,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:119,sub-37,0,0,0.004451793618500233,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:120,sub-37,0,1,0.34340977668762207,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:121,sub-37,0,0,0.04594028368592262,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:122,sub-37,0,1,0.4839369058609009,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:123,sub-37,0,0,0.38566911220550537,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:124,sub-37,0,1,0.8735573887825012,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:125,sub-37,0,0,0.35245075821876526,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:126,sub-37,0,1,0.984310507774353,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:127,sub-37,0,1,0.2870071530342102,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:128,sub-37,0,1,0.6420996189117432,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:129,sub-37,0,0,0.13874833285808563,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:130,sub-37,0,0,0.11577660590410233,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:131,sub-37,0,0,0.3562455475330353,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:132,sub-37,0,1,0.4313565790653229,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:133,sub-37,0,0,0.4979780316352844,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:134,sub-37,0,1,0.8703052997589111,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:135,sub-37,0,1,0.4985353648662567,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:136,sub-37,0,1,0.9463533759117126,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:137,sub-37,0,1,0.5771417021751404,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:138,sub-37,0,1,0.9427654147148132,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:139,sub-37,0,0,0.18454352021217346,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:140,sub-37,0,0,0.2635851204395294,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:141,sub-37,0,0,0.5397558212280273,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:142,sub-37,0,0,0.10841846466064453,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:143,sub-37,0,0,0.24484564363956451,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:144,sub-37,0,1,0.7252381443977356,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:145,sub-37,0,0,0.4191535711288452,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:146,sub-37,0,1,0.44693124294281006,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:147,sub-37,0,0,0.24408365786075592,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:148,sub-37,0,0,0.19175635278224945,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:149,sub-37,0,1,0.9579079747200012,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:150,sub-37,0,1,0.7308821082115173,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:151,sub-37,0,1,0.9503756761550903,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:152,sub-37,0,0,0.4132922291755676,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:153,sub-37,0,0,0.054081086069345474,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:154,sub-37,0,0,0.42613285779953003,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:155,sub-37,0,1,0.5877918601036072,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:156,sub-37,0,1,0.3387165069580078,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:157,sub-37,0,1,0.8719431757926941,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:158,sub-37,0,0,0.13927145302295685,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:159,sub-37,0,0,0.28467482328414917,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:160,sub-37,0,0,0.5572597980499268,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:161,sub-37,0,1,0.6565766334533691,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:162,sub-37,0,0,0.3824560344219208,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:163,sub-37,0,1,0.5131919384002686,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:164,sub-37,0,1,0.5887200832366943,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:165,sub-37,0,0,0.5586003065109253,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:166,sub-37,0,1,0.5408210754394531,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:167,sub-37,0,0,0.23497113585472107,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:168,sub-37,0,0,0.2082456797361374,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:169,sub-37,0,1,0.8252748250961304,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:170,sub-37,0,0,0.15251028537750244,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:171,sub-37,0,0,0.23413068056106567,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:172,sub-37,0,1,0.22113437950611115,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:173,sub-37,0,1,0.61481773853302,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:174,sub-37,0,1,0.5099496841430664,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:175,sub-37,0,1,0.5505102276802063,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:176,sub-37,0,1,0.1818540096282959,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:177,sub-37,0,1,0.8325093388557434,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:178,sub-37,0,0,0.298990935087204,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:179,sub-37,0,1,0.9119901657104492,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:180,sub-37,0,1,0.5914714932441711,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:181,sub-37,0,1,0.5382558107376099,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:182,sub-37,0,0,0.1262776106595993,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:183,sub-37,0,1,0.5115816593170166,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:184,sub-37,0,0,0.39508435130119324,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:185,sub-37,0,1,0.4979308843612671,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:186,sub-37,0,0,0.3955029249191284,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:187,sub-37,0,0,0.4045763313770294,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:188,sub-37,0,0,0.2737278342247009,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:189,sub-37,0,1,0.32190415263175964,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:190,sub-37,0,1,0.5804981589317322,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:191,sub-37,0,0,0.29799729585647583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:192,sub-37,0,0,0.2190449833869934,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:193,sub-37,0,0,0.5498086214065552,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:194,sub-37,0,0,0.3380574584007263,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:195,sub-37,0,0,0.1815790981054306,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:196,sub-37,0,1,0.5304635167121887,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:197,sub-37,0,1,0.8157002329826355,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:198,sub-37,0,0,0.3925347328186035,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-37:S3:199,sub-37,0,0,0.23416848480701447,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:0,sub-2,1,0,0.6142393350601196,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:1,sub-2,1,1,0.9980815649032593,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:2,sub-2,1,0,0.06091593578457832,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:3,sub-2,1,0,0.007231106050312519,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:4,sub-2,1,0,0.5296276807785034,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:5,sub-2,1,0,0.010109050199389458,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:6,sub-2,1,1,0.7310711741447449,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:7,sub-2,1,1,0.9820614457130432,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:8,sub-2,1,1,0.4225552976131439,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:9,sub-2,1,1,0.12559036910533905,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-2:S3:10,sub-2,1,1,0.9993089437484741,1,False,False,True,False
