benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00041,42,1,0,0.5988322,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00042,42,1,1,0.98293453,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00043,42,1,0,0.006485962,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00044,42,1,1,0.9809702,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00045,42,1,0,0.3845328,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00046,42,1,0,0.02759096,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00047,42,1,0,0.9610061,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00048,42,1,1,0.9557039,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00049,42,1,0,0.09879156,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00050,42,1,0,0.012708455,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00051,42,1,0,0.022425018,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00052,42,1,0,0.95942336,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00053,42,1,1,0.9691348,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00054,42,1,0,0.36313307,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00055,42,1,0,0.0360093,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00056,42,1,1,0.56948954,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00057,42,1,1,0.9596545,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00058,42,1,0,0.42115718,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00059,42,1,0,0.82289296,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00060,42,1,1,0.96287537,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00061,42,1,1,0.99312466,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00062,42,1,0,0.027464263,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00063,42,1,1,0.92217904,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00064,42,1,1,0.9306891,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00065,42,1,1,0.78529745,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00066,42,1,1,0.32783368,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00067,42,1,0,0.9709476,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00068,42,1,0,0.5696123,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00069,42,1,1,0.73173815,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00070,42,1,0,0.102189854,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00071,42,1,1,0.96157146,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00072,42,1,1,0.88210547,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00073,42,1,1,0.73582655,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00074,42,1,0,0.8252011,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00075,42,1,1,0.98138624,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00076,42,1,0,0.13611448,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00077,42,1,0,0.93222135,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00078,42,1,1,0.7614846,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00079,42,1,1,0.09832482,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00080,42,1,1,0.9680935,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00081,42,1,0,0.10140679,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00082,42,1,1,0.8394928,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00083,42,1,1,0.95040447,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00084,42,1,0,0.2771129,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00085,42,1,1,0.9913598,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00086,42,1,0,0.16191345,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00087,42,1,1,0.9062038,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00088,42,1,1,0.6802326,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00089,42,1,1,0.25615847,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00090,42,1,1,0.9783066,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00091,42,1,1,0.9595702,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00092,42,1,0,0.04724345,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00093,42,1,1,0.3800527,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00094,42,1,0,0.342795,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00095,42,1,0,0.08087408,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00096,42,1,1,0.97237283,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00097,42,1,0,0.6752674,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00098,42,1,1,0.6254443,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:42-2-mi-1train-00099,42,1,1,0.38447237,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00000,43,1,0,0.014231019,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00001,43,1,1,0.98063445,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00002,43,1,0,0.06219786,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00003,43,1,0,0.049075127,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00004,43,1,1,0.96457267,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00005,43,1,1,0.9798549,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00006,43,1,0,0.008469667,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00007,43,1,1,0.6281482,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00008,43,1,0,0.0060071363,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00009,43,1,0,0.0036034577,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00010,43,1,1,0.935775,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00011,43,1,1,0.971849,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00012,43,1,0,0.0025611338,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00013,43,1,0,0.29567066,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00014,43,1,1,0.98098445,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00015,43,1,0,0.0066757477,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00016,43,1,0,0.0027700341,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00017,43,1,0,0.8591461,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00018,43,1,0,0.002517841,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00019,43,1,1,0.9935913,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00020,43,1,1,0.7784618,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00021,43,1,0,0.0023684178,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00022,43,1,1,0.940692,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00023,43,1,1,0.9841524,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00024,43,1,1,0.07178938,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00025,43,1,0,0.0029928898,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00026,43,1,1,0.96963507,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00027,43,1,0,0.057959437,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00028,43,1,0,0.005045689,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00029,43,1,1,0.9775419,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00030,43,1,0,0.004126245,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00031,43,1,1,0.99269694,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00032,43,1,0,0.009507737,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00033,43,1,1,0.99766314,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00034,43,1,1,0.98208207,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00035,43,1,0,0.012797842,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00036,43,1,0,0.0012309508,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00037,43,1,1,0.99025446,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00038,43,1,0,0.006441062,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00039,43,1,0,0.0039309184,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00040,43,1,0,0.19032277,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00041,43,1,0,0.005540146,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00042,43,1,1,0.90126646,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00043,43,1,0,0.0148643125,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00044,43,1,1,0.95359755,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00045,43,1,0,0.0030987172,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00046,43,1,0,0.0031665193,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00047,43,1,0,0.0029217114,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00048,43,1,1,0.9910615,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00049,43,1,0,0.002107617,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00050,43,1,0,0.0039910213,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00051,43,1,0,0.0021537112,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00052,43,1,0,0.008588964,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00053,43,1,1,0.0057970113,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00054,43,1,0,0.38409954,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00055,43,1,0,0.0045072976,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00056,43,1,1,0.6074818,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00057,43,1,1,0.9875431,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00058,43,1,0,0.0030772185,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00059,43,1,0,0.00539414,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00060,43,1,1,0.99144113,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00061,43,1,1,0.9053368,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00062,43,1,0,0.0024110063,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00063,43,1,1,0.84140724,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00064,43,1,1,0.85832775,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00065,43,1,1,0.061087508,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00066,43,1,1,0.18030536,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00067,43,1,0,0.0069936314,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00068,43,1,0,0.0057736975,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00069,43,1,1,0.9678545,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00070,43,1,0,0.021848673,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00071,43,1,1,0.9754195,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00072,43,1,1,0.9289,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00073,43,1,1,0.97731405,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00074,43,1,0,0.11607172,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00075,43,1,1,0.8470148,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00076,43,1,0,0.001279544,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00077,43,1,0,0.0023502836,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00078,43,1,1,0.9976642,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00079,43,1,1,0.7042539,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00080,43,1,1,0.6547174,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00081,43,1,0,0.012600004,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00082,43,1,1,0.99522865,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00083,43,1,1,0.50492656,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00084,43,1,0,0.0032620914,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00085,43,1,1,0.4455307,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00086,43,1,0,0.0051741237,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00087,43,1,1,0.8715587,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00088,43,1,1,0.9960025,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:43-2-mi-1train-00089,43,1,1,0.14510274,0,True,False,True,False
