benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:73,sub-12,4,1,0.5364763543867218,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:74,sub-12,4,1,0.43854927355961965,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:75,sub-12,4,1,0.6421822370384904,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:76,sub-12,4,1,0.5170287811141077,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:77,sub-12,4,1,0.6703149887462884,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:78,sub-12,4,1,0.5913228593904525,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:79,sub-12,4,0,0.4711244724537593,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:80,sub-12,4,0,0.4595202151118285,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:81,sub-12,4,1,0.4910403792881523,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:82,sub-12,4,0,0.48851686825268326,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:83,sub-12,4,0,0.5357736278976384,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:84,sub-12,4,0,0.4977084067209374,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:85,sub-12,4,1,0.5571747019288914,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:86,sub-12,4,0,0.3610220135153442,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:87,sub-12,4,0,0.541974664357249,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:88,sub-12,4,1,0.5541348775437546,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:89,sub-12,4,1,0.498913199162009,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:90,sub-12,4,1,0.5387803114173669,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:91,sub-12,4,1,0.48521106462756874,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:92,sub-12,4,0,0.4515819262345352,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:93,sub-12,4,1,0.530727452419109,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:94,sub-12,4,0,0.5313448590399674,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:95,sub-12,4,0,0.5193270673072745,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:96,sub-12,4,1,0.5852415815794592,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:97,sub-12,4,1,0.46612732848515614,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:98,sub-12,4,1,0.6008333574230323,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:99,sub-12,4,1,0.5493885498707441,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:100,sub-12,4,1,0.6906859011499307,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:101,sub-12,4,0,0.4873334657359717,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:102,sub-12,4,1,0.5330449033019039,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:103,sub-12,4,0,0.43752601454686535,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:104,sub-12,4,0,0.45838634429864233,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:105,sub-12,4,0,0.48264260522509794,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:106,sub-12,4,0,0.42242928767315363,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:107,sub-12,4,1,0.5611580012377159,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:108,sub-12,4,1,0.5973438854331278,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:109,sub-12,4,0,0.5345104894532097,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:110,sub-12,4,1,0.4511626136917957,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:111,sub-12,4,1,0.5330987989171942,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:112,sub-12,4,0,0.4391342167760373,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:113,sub-12,4,0,0.4439011731642597,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:114,sub-12,4,1,0.5331978337201957,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:115,sub-12,4,0,0.4183413240586646,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:116,sub-12,4,1,0.3341506285151682,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:117,sub-12,4,0,0.5802672438248626,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:118,sub-12,4,0,0.4983213644721336,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:119,sub-12,4,1,0.5159531516502427,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:120,sub-12,4,0,0.4444839660934309,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:121,sub-12,4,1,0.5073442195833582,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:122,sub-12,4,1,0.47298521723183,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:123,sub-12,4,1,0.36684013890320655,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:124,sub-12,4,0,0.5330730887697646,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:125,sub-12,4,1,0.3856254107655139,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:126,sub-12,4,0,0.4404314146916566,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:127,sub-12,4,0,0.4849602522238955,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:128,sub-12,4,1,0.5421002105594408,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:129,sub-12,4,0,0.5135692999057113,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:130,sub-12,4,0,0.5213487600322918,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:131,sub-12,4,0,0.5428495876244134,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:132,sub-12,4,1,0.43019546406111925,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:133,sub-12,4,1,0.550689823037078,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:134,sub-12,4,1,0.5817620748979354,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:135,sub-12,4,0,0.6178190398122094,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:136,sub-12,4,1,0.6052510024109483,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:137,sub-12,4,0,0.5337172582012966,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:138,sub-12,4,0,0.4886776408731479,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:139,sub-12,4,0,0.5601205471361356,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:140,sub-12,4,0,0.41169966871557995,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:141,sub-12,4,0,0.4580700732869661,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:142,sub-12,4,1,0.5039085427830211,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:143,sub-12,4,1,0.5821596160269197,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:144,sub-12,4,0,0.5181090356095974,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:145,sub-12,4,1,0.7412394187099137,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:146,sub-12,4,0,0.5008160454860318,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:147,sub-12,4,1,0.5418817026238288,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:148,sub-12,4,0,0.48011154329085554,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:149,sub-12,4,0,0.3969167579386868,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:150,sub-12,4,1,0.6055535655978297,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:151,sub-12,4,1,0.611805698625228,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:152,sub-12,4,1,0.5916284507631442,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:153,sub-12,4,1,0.4972380763249338,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:154,sub-12,4,1,0.5004864074829238,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:155,sub-12,4,0,0.42556036179949636,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:156,sub-12,4,1,0.5493748239445788,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:157,sub-12,4,0,0.4399234715618942,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:158,sub-12,4,1,0.650238252849177,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:159,sub-12,4,0,0.48731066632967884,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:160,sub-12,4,1,0.5335358049549932,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:161,sub-12,4,0,0.6056604331547968,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:162,sub-12,4,1,0.40727699624460206,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:163,sub-12,4,0,0.5001229708116068,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:164,sub-12,4,0,0.5143361670410563,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:165,sub-12,4,1,0.4651045453983963,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:166,sub-12,4,1,0.5729486768462754,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:167,sub-12,4,1,0.46656064595773616,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:168,sub-12,4,0,0.47018543051421546,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:169,sub-12,4,1,0.43183814056465125,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:170,sub-12,4,1,0.4886634283790387,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:171,sub-12,4,0,0.5499695185601315,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:172,sub-12,4,1,0.5078886258479413,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:173,sub-12,4,0,0.5557039279343191,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:174,sub-12,4,0,0.5333325468147114,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:175,sub-12,4,0,0.5376901731852288,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:176,sub-12,4,0,0.4418541156277056,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:177,sub-12,4,1,0.4032640428285289,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:178,sub-12,4,0,0.5393607149095963,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:179,sub-12,4,0,0.5872166356053159,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:180,sub-12,4,1,0.4466244293387948,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:181,sub-12,4,0,0.5545628835934454,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:182,sub-12,4,0,0.5136652729248437,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:183,sub-12,4,1,0.45848535587451855,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:184,sub-12,4,0,0.4441626846246055,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:185,sub-12,4,1,0.4927717021418906,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:186,sub-12,4,0,0.49109096753428655,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:187,sub-12,4,0,0.44591212118717233,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:188,sub-12,4,1,0.4495096373557941,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:189,sub-12,4,0,0.4706230039780768,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:190,sub-12,4,0,0.4181326914406638,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:191,sub-12,4,1,0.5943239065232089,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:192,sub-12,4,1,0.4982364807303208,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:193,sub-12,4,0,0.4038308617940621,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:194,sub-12,4,1,0.5536870363155865,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:195,sub-12,4,1,0.5098330833041255,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:196,sub-12,4,1,0.7514968365263494,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:197,sub-12,4,0,0.4836881737691842,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:198,sub-12,4,1,0.5167214746237665,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-12:S3:199,sub-12,4,1,0.5821784343086782,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:0,sub-14,4,1,0.4985617968601393,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:1,sub-14,4,1,0.50910422510406,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-14:S3:2,sub-14,4,1,0.48924374332122467,0,True,False,True,False
