benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00097,42,1,0,0.7725791340751725,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00098,42,1,1,0.8271001959402592,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00099,42,1,1,0.8196718051740309,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00000,42,1,0,0.052081299335853606,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00001,42,1,1,0.73760573174125,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00002,42,1,0,0.061510980277901604,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00003,42,1,0,0.02916933121045751,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00004,42,1,1,0.846437920296871,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00005,42,1,1,0.6350222788005336,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00006,42,1,0,0.49338018834280484,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00007,42,1,1,0.5492675570722759,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00008,42,1,0,0.03794916484417414,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00009,42,1,0,0.5589656892417751,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00010,42,1,1,0.15326875815982158,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00011,42,1,1,0.7150737939741609,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00012,42,1,0,0.07663955231835044,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00013,42,1,0,0.39444085266119483,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00014,42,1,1,0.8103490137764804,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00015,42,1,0,0.16734754636802238,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00016,42,1,0,0.01607158964548144,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00017,42,1,0,0.08697633603086241,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00018,42,1,0,0.6727607814172986,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00019,42,1,1,0.9904695955823445,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00020,42,1,1,0.9286821014077318,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00021,42,1,0,0.6339511679676582,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00022,42,1,1,0.9867879500068422,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00023,42,1,1,0.9582935690664404,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00024,42,1,1,0.9363860988000885,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00025,42,1,0,0.7457074714941008,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00026,42,1,1,0.9690178430950832,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00027,42,1,0,0.052194163865370735,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00028,42,1,0,0.6555330738561538,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00029,42,1,1,0.02639814530555528,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00030,42,1,0,0.03281891706888706,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00031,42,1,1,0.7921965388762933,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00032,42,1,0,0.26751999626635653,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00033,42,1,1,0.9522913886430691,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00034,42,1,1,0.7001829259894347,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00035,42,1,0,0.341861103143675,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00036,42,1,0,0.013194033518242068,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00037,42,1,1,0.8731636503447484,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00038,42,1,0,0.12412886998108351,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00039,42,1,0,0.34916416582881515,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00040,42,1,0,0.5759118815310638,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00041,42,1,0,0.7035599572735535,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00042,42,1,1,0.9529131596469421,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00043,42,1,0,0.010786180124163821,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00044,42,1,1,0.9751779354108652,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00045,42,1,0,0.6410979452900994,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00046,42,1,0,0.022904268815271175,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00047,42,1,0,0.8244251582689706,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00048,42,1,1,0.8323564211258635,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00049,42,1,0,0.11398131323795459,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00050,42,1,0,0.013067229874783657,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00051,42,1,0,0.04206303157612715,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00052,42,1,0,0.9518445668319279,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00053,42,1,1,0.9290376013651489,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00054,42,1,0,0.44813786127263033,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00055,42,1,0,0.027961183304042313,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00056,42,1,1,0.6098249386497218,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00057,42,1,1,0.8246159207492032,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00058,42,1,0,0.2942902550257578,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00059,42,1,0,0.8547260003350571,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00060,42,1,1,0.9592275635227753,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00061,42,1,1,0.9893569880062046,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00062,42,1,0,0.03339447281326886,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00063,42,1,1,0.8419286379861132,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00064,42,1,1,0.8702661852025323,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00065,42,1,1,0.846606444712785,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00066,42,1,1,0.3605534234476063,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00067,42,1,0,0.9354048079154674,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00068,42,1,0,0.5087283922510193,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00069,42,1,1,0.5503587299494316,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00070,42,1,0,0.07105346069285377,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00071,42,1,1,0.7878269588829945,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00072,42,1,1,0.9486917220543737,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00073,42,1,1,0.7443721754361028,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00074,42,1,0,0.8641754005995199,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00075,42,1,1,0.9632699226221515,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00076,42,1,0,0.24349861996935956,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00077,42,1,0,0.8461046079227204,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00078,42,1,1,0.8072917149994995,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00079,42,1,1,0.08182990728169465,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00080,42,1,1,0.9168279652778341,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00081,42,1,0,0.12581272152938536,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00082,42,1,1,0.7382156258232042,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00083,42,1,1,0.9566119215936761,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00084,42,1,0,0.5021195582741672,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00085,42,1,1,0.9811798534392074,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00086,42,1,0,0.13952940301537195,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00087,42,1,1,0.8898595535722351,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00088,42,1,1,0.42498456722772815,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00089,42,1,1,0.3319667729483591,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00090,42,1,1,0.9574201876479255,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00091,42,1,1,0.883493276327803,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00092,42,1,0,0.04236457920278923,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00093,42,1,1,0.33903705901799647,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00094,42,1,0,0.26476973657654757,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00095,42,1,0,0.06869244925215542,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00096,42,1,1,0.9693794538888518,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00097,42,1,0,0.8271830281728596,1,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00098,42,1,1,0.4804858940987427,0,False,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:42-2-mi-1train-00099,42,1,1,0.27717681160316826,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00000,43,1,0,0.02560170715547671,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00001,43,1,1,0.96316364821533,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00002,43,1,0,0.1543968125240619,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00003,43,1,0,0.11790218662195488,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00004,43,1,1,0.9706061459460463,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00005,43,1,1,0.9659140756788431,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00006,43,1,0,0.011858572702331021,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00007,43,1,1,0.6351162261258578,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00008,43,1,0,0.006179692296419679,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00009,43,1,0,0.0072965514320359375,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00010,43,1,1,0.8758273686150535,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00011,43,1,1,0.9698443614231052,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00012,43,1,0,0.0038137548101474803,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00013,43,1,0,0.2979335987397955,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00014,43,1,1,0.9657959918538505,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00015,43,1,0,0.010863819899993644,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00016,43,1,0,0.00455121582630971,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00017,43,1,0,0.823181619752536,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00018,43,1,0,0.004231563367352813,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00019,43,1,1,0.9906394017644495,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00020,43,1,1,0.8776394876405633,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00021,43,1,0,0.0037979324339436483,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00022,43,1,1,0.9454062857392392,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00023,43,1,1,0.9546679671182118,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00024,43,1,1,0.10159214421943312,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00025,43,1,0,0.0059828589545771315,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00026,43,1,1,0.9188654312519109,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00027,43,1,0,0.06788346342466041,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00028,43,1,0,0.00786118314830737,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00029,43,1,1,0.9699401740694764,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00030,43,1,0,0.007944921473460391,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00031,43,1,1,0.9922569037429056,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00032,43,1,0,0.012001129657652591,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00033,43,1,1,0.9968667507300687,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00034,43,1,1,0.9584653783320259,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00035,43,1,0,0.01647268629358806,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00036,43,1,0,0.002039828302081241,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00037,43,1,1,0.9879712082540352,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00038,43,1,0,0.011076207313920967,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00039,43,1,0,0.005296742151617505,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00040,43,1,0,0.13913096592359456,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00041,43,1,0,0.0072942515077102504,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:43-2-mi-1train-00042,43,1,1,0.8752478150644082,1,False,False,True,False
