benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00075,25,1,1,0.5334725,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00076,25,1,0,0.04718053,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00077,25,1,0,0.004293611,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00078,25,1,1,0.9770737,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00079,25,1,1,0.89174825,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00080,25,1,1,0.69178456,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00081,25,1,0,0.005991608,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00082,25,1,1,0.7480347,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00083,25,1,1,0.9682437,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00084,25,1,0,0.0435274,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00085,25,1,1,0.90192395,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00086,25,1,0,0.0065269843,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00087,25,1,1,0.51657116,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00088,25,1,1,0.94047457,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00089,25,1,1,0.8664715,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00090,25,1,1,0.62940085,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00091,25,1,1,0.84620416,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00092,25,1,0,0.024806501,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00093,25,1,1,0.70194054,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00094,25,1,0,0.025883844,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00095,25,1,0,0.004810773,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00096,25,1,1,0.9785467,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00097,25,1,0,0.008533778,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00098,25,1,1,0.9746097,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:25-2-mi-1train-00099,25,1,1,0.956499,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00000,35,1,0,0.0043321187,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00001,35,1,1,0.14813238,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00002,35,1,0,0.0081587415,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00003,35,1,0,0.010910537,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00004,35,1,1,0.5846705,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00005,35,1,1,0.22989768,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00006,35,1,0,0.0102015985,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00007,35,1,1,0.7389945,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00008,35,1,0,0.012234487,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00009,35,1,0,0.0046745334,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00010,35,1,1,0.5804114,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00011,35,1,1,0.71603805,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00012,35,1,0,0.020950807,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00013,35,1,0,0.0046440186,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00014,35,1,1,0.2411286,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00015,35,1,0,0.008004229,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00016,35,1,0,0.0077155693,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00017,35,1,0,0.0017750475,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00018,35,1,0,0.009413078,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00019,35,1,1,0.31188047,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00020,35,1,1,0.67732465,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00021,35,1,0,0.0074865944,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00022,35,1,1,0.91853255,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00023,35,1,1,0.751485,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00024,35,1,1,0.083867274,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00025,35,1,0,0.002349036,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00026,35,1,1,0.14694625,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00027,35,1,0,0.0061036977,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00028,35,1,0,0.0020935854,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00029,35,1,1,0.6751376,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00030,35,1,0,0.0060219634,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00031,35,1,1,0.9187272,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00032,35,1,0,0.0116307745,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00033,35,1,1,0.17356771,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00034,35,1,1,0.2754825,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00035,35,1,0,0.0060698595,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00036,35,1,0,0.0061820233,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00037,35,1,1,0.13549365,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00038,35,1,0,0.0026471147,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00039,35,1,0,0.005088547,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00040,35,1,0,0.0017707724,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00041,35,1,0,0.008888641,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00042,35,1,1,0.8259289,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00043,35,1,0,0.00084153505,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00044,35,1,1,0.83124685,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00045,35,1,0,0.011457445,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00046,35,1,0,0.03516221,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00047,35,1,0,0.005417868,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00048,35,1,1,0.9798835,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00049,35,1,0,0.010637526,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00050,35,1,0,0.0055727283,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00051,35,1,0,0.014117454,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00052,35,1,0,0.074587636,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00053,35,1,1,0.56495583,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00054,35,1,0,0.010350533,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00055,35,1,0,0.0042561186,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00056,35,1,1,0.9046557,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00057,35,1,1,0.17213602,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00058,35,1,0,0.025359735,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00059,35,1,0,0.10883474,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00060,35,1,1,0.17119387,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00061,35,1,1,0.72146016,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00062,35,1,0,0.0081394585,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00063,35,1,1,0.26043063,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00064,35,1,1,0.28516757,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00065,35,1,1,0.122797675,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00066,35,1,1,0.75069565,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00067,35,1,0,0.044056147,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00068,35,1,0,0.011321432,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00069,35,1,1,0.03477348,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00070,35,1,0,0.0029873094,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00071,35,1,1,0.022334207,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00072,35,1,1,0.76225734,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00073,35,1,1,0.027010892,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00074,35,1,0,0.012119719,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00075,35,1,1,0.020218395,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00076,35,1,0,0.014411795,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00077,35,1,0,0.008551023,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00078,35,1,1,0.19280857,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00079,35,1,1,0.04838236,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00080,35,1,1,0.43748763,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00081,35,1,0,0.012517425,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00082,35,1,1,0.003090459,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00083,35,1,1,0.08275249,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00084,35,1,0,0.006059741,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00085,35,1,1,0.016944269,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00086,35,1,0,0.013552451,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00087,35,1,1,0.08375537,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00088,35,1,1,0.048909336,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00089,35,1,1,0.013684329,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00090,35,1,1,0.060375925,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00091,35,1,1,0.17347232,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00092,35,1,0,0.006326023,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00093,35,1,1,0.04595101,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00094,35,1,0,0.14445497,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00095,35,1,0,0.008886714,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00096,35,1,1,0.016915562,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00097,35,1,0,0.15717962,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00098,35,1,1,0.030752376,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:35-2-mi-1train-00099,35,1,1,0.021291617,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00000,42,1,0,0.057826255,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00001,42,1,1,0.6634697,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00002,42,1,0,0.058684427,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00003,42,1,0,0.12452998,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00004,42,1,1,0.12551345,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00005,42,1,1,0.20049047,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00006,42,1,0,0.05487925,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00007,42,1,1,0.89874613,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00008,42,1,0,0.008127825,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00009,42,1,0,0.35964322,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00010,42,1,1,0.7173241,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00011,42,1,1,0.5196867,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00012,42,1,0,0.014502271,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00013,42,1,0,0.1821036,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00014,42,1,1,0.50747925,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00015,42,1,0,0.07511482,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00016,42,1,0,0.108795695,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00017,42,1,0,0.028196817,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00018,42,1,0,0.46532768,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00019,42,1,1,0.94118917,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00020,42,1,1,0.6333776,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00021,42,1,0,0.25542846,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00022,42,1,1,0.9192186,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00023,42,1,1,0.81942517,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00024,42,1,1,0.79666907,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00025,42,1,0,0.119577445,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00026,42,1,1,0.7833369,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00027,42,1,0,0.022496726,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00028,42,1,0,0.26980528,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00029,42,1,1,0.029803632,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00030,42,1,0,0.050119672,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00031,42,1,1,0.8657014,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00032,42,1,0,0.066073865,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:42-2-mi-1train-00033,42,1,1,0.6011736,1,True,False,True,False
