benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00026,43,1,1,0.7303800601300899,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00027,43,1,0,0.5524111293846228,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00028,43,1,0,0.22502075569309535,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00029,43,1,1,0.5817054104537144,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00030,43,1,0,0.24335146835575877,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00031,43,1,1,0.8318228769573847,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00032,43,1,0,0.4664053685824373,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00033,43,1,1,0.6800008041639726,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00034,43,1,1,0.6666955176083538,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00035,43,1,0,0.30172926603119776,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00036,43,1,0,0.149358883294172,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00037,43,1,1,0.4764462373189582,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00038,43,1,0,0.3587348616803755,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00039,43,1,0,0.16996475688246834,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00040,43,1,0,0.22477332995897834,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00041,43,1,0,0.5086868039480158,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00042,43,1,1,0.5464154012656547,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00043,43,1,0,0.3494786583072428,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00044,43,1,1,0.46405454603765145,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00045,43,1,0,0.29973998544268193,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00046,43,1,0,0.16165866475809026,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00047,43,1,0,0.35806920588031443,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00048,43,1,1,0.8346865577616535,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00049,43,1,0,0.2207272180546049,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00050,43,1,0,0.1264365012883733,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00051,43,1,0,0.5516547572770274,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00052,43,1,0,0.41841485416189694,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00053,43,1,1,0.403126561258533,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00054,43,1,0,0.3564150382325849,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00055,43,1,0,0.19344101468265842,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00056,43,1,1,0.20424015535573029,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00057,43,1,1,0.3940258170010569,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00058,43,1,0,0.5520245401765056,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00059,43,1,0,0.42223976613565856,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00060,43,1,1,0.5519063186341401,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00061,43,1,1,0.8010969168308012,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00062,43,1,0,0.24403313021066872,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00063,43,1,1,0.34822691764661123,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00064,43,1,1,0.7870475301258982,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00065,43,1,1,0.5506181638677999,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00066,43,1,1,0.7879904431044773,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00067,43,1,0,0.43561514427456155,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00068,43,1,0,0.443088370512209,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00069,43,1,1,0.1604254235897767,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00070,43,1,0,0.12118848377000678,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00071,43,1,1,0.6039172555648723,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00072,43,1,1,0.7537538364659996,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00073,43,1,1,0.3787649387562799,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00074,43,1,0,0.27206506578963713,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00075,43,1,1,0.45694256448188264,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00076,43,1,0,0.13018159086236455,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00077,43,1,0,0.333959791109002,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00078,43,1,1,0.5005600825639402,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00079,43,1,1,0.41992795591921067,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00080,43,1,1,0.2531032495978659,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00081,43,1,0,0.28839494037164637,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00082,43,1,1,0.5915121533688582,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00083,43,1,1,0.5867606013762833,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00084,43,1,0,0.32376066593881175,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00085,43,1,1,0.39365974812722365,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00086,43,1,0,0.11056219754818894,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00087,43,1,1,0.6569349054599707,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00088,43,1,1,0.44094361023301565,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00089,43,1,1,0.19065415445697806,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00090,43,1,1,0.19499697794834814,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00091,43,1,1,0.5267638795046125,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00092,43,1,0,0.31691257007459367,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00093,43,1,1,0.5539028669184474,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00094,43,1,0,0.3476780850078239,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00095,43,1,0,0.5572324863324054,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00096,43,1,1,0.46064534116049605,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00097,43,1,0,0.2193241032183485,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00098,43,1,1,0.3272835898107953,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:43-2-mi-1train-00099,43,1,1,0.6612489123805306,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00000,45,1,1,0.38366974339090976,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00001,45,1,0,0.44416286390637405,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00002,45,1,1,0.4326367622016479,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00003,45,1,1,0.5148198068646211,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00004,45,1,1,0.5891293010760307,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00005,45,1,1,0.691496749356846,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00006,45,1,0,0.36882989780553016,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00007,45,1,0,0.356251572658212,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00008,45,1,0,0.4904310892560256,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00009,45,1,1,0.5402318049170404,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00010,45,1,0,0.08219106572223585,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
OpenBMI_MI_S1_to_S2,B_FBCSP,OpenBMI_nm000273_MI:45-2-mi-1train-00011,45,1,1,0.6566454523778601,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.0, ""pairs"": 3}",1.0,True,False,True,False
