benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:102,sub-5,0,1,0.998261034488678,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:103,sub-5,0,1,0.9976499676704407,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:104,sub-5,0,1,0.8940386176109314,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:105,sub-5,0,1,0.9611031413078308,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:106,sub-5,0,0,0.018845509737730026,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:107,sub-5,0,0,0.46682560443878174,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:108,sub-5,0,0,0.017187990248203278,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:109,sub-5,0,0,0.0037775645032525063,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:110,sub-5,0,1,0.9714155197143555,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:111,sub-5,0,0,0.11932596564292908,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:112,sub-5,0,0,0.039710622280836105,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:113,sub-5,0,1,0.06990862637758255,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:114,sub-5,0,0,0.003978825639933348,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:115,sub-5,0,1,0.997837483882904,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:116,sub-5,0,1,0.6943929195404053,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:117,sub-5,0,0,0.28081560134887695,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:118,sub-5,0,0,0.0030486087780445814,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:119,sub-5,0,1,0.90273118019104,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:120,sub-5,0,1,0.18373270332813263,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:121,sub-5,0,0,0.029571447521448135,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:122,sub-5,0,0,0.7828366756439209,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:123,sub-5,0,0,0.553480863571167,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:124,sub-5,0,0,0.5405561327934265,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:125,sub-5,0,1,0.3827781677246094,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:126,sub-5,0,0,0.047560714185237885,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:127,sub-5,0,1,0.21975769102573395,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:128,sub-5,0,0,0.5521557927131653,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:129,sub-5,0,1,0.7005503177642822,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:130,sub-5,0,0,0.8286927342414856,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:131,sub-5,0,1,0.5799055695533752,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:132,sub-5,0,0,0.5865522027015686,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:133,sub-5,0,0,0.028602637350559235,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:134,sub-5,0,1,0.2709212303161621,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:135,sub-5,0,1,0.5168602466583252,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:136,sub-5,0,1,0.7603298425674438,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:137,sub-5,0,0,0.04957915470004082,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:138,sub-5,0,0,0.03031260333955288,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:139,sub-5,0,0,0.6448845267295837,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:140,sub-5,0,1,0.9970393776893616,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:141,sub-5,0,1,0.7495673894882202,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:142,sub-5,0,1,0.865726113319397,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:143,sub-5,0,0,0.7671954035758972,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:144,sub-5,0,0,0.0031563113443553448,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:145,sub-5,0,1,0.9973081350326538,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:146,sub-5,0,1,0.6322266459465027,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:147,sub-5,0,1,0.3369481861591339,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:148,sub-5,0,0,0.2867698669433594,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:149,sub-5,0,0,0.6279296875,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:150,sub-5,0,1,0.9929376244544983,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:151,sub-5,0,0,0.6400773525238037,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:152,sub-5,0,1,0.7589852213859558,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:153,sub-5,0,0,0.6893759369850159,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:154,sub-5,0,0,0.08488425612449646,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:155,sub-5,0,1,0.5069556832313538,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:156,sub-5,0,0,0.003197179874405265,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:157,sub-5,0,1,0.31992456316947937,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:158,sub-5,0,1,0.9867658615112305,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:159,sub-5,0,1,0.9951600432395935,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:160,sub-5,0,1,0.9905573129653931,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:161,sub-5,0,0,0.004849752876907587,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:162,sub-5,0,0,0.2918178141117096,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:163,sub-5,0,0,0.5841596722602844,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:164,sub-5,0,0,0.2175280898809433,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:165,sub-5,0,1,0.9709741473197937,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:166,sub-5,0,1,0.18161240220069885,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:167,sub-5,0,1,0.8106422424316406,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:168,sub-5,0,1,0.9967092275619507,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:169,sub-5,0,1,0.5931981801986694,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:170,sub-5,0,1,0.10139863938093185,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:171,sub-5,0,0,0.67866450548172,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:172,sub-5,0,1,0.6924422383308411,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:173,sub-5,0,0,0.0041335872374475,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:174,sub-5,0,1,0.9597892761230469,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:175,sub-5,0,0,0.0008588077616877854,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:176,sub-5,0,0,0.07271749526262283,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:177,sub-5,0,1,0.908867597579956,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:178,sub-5,0,0,0.39263612031936646,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:179,sub-5,0,0,0.25453680753707886,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:180,sub-5,0,0,0.3934668004512787,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:181,sub-5,0,0,0.008636536076664925,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:182,sub-5,0,1,0.9986206293106079,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:183,sub-5,0,1,0.2976473271846771,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:184,sub-5,0,1,0.6185970902442932,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:185,sub-5,0,0,0.20014499127864838,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:186,sub-5,0,0,0.012559701688587666,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:187,sub-5,0,0,0.16417983174324036,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:188,sub-5,0,1,0.3571181297302246,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:189,sub-5,0,1,0.5683237314224243,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:190,sub-5,0,1,0.08237457275390625,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:191,sub-5,0,0,0.27362483739852905,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:192,sub-5,0,0,0.4016483724117279,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:193,sub-5,0,1,0.5423950552940369,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:194,sub-5,0,1,0.9934638142585754,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:195,sub-5,0,0,0.594822347164154,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:196,sub-5,0,1,0.7069589495658875,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:197,sub-5,0,0,0.03833666816353798,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:198,sub-5,0,1,0.9432641267776489,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-5:S3:199,sub-5,0,0,0.12912487983703613,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:0,sub-16,0,0,0.9421282410621643,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:1,sub-16,0,1,0.29052186012268066,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:2,sub-16,0,0,0.49094125628471375,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:3,sub-16,0,0,0.2143770009279251,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:4,sub-16,0,1,0.5273521542549133,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:5,sub-16,0,1,0.6175498366355896,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:6,sub-16,0,1,0.48976874351501465,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:7,sub-16,0,1,0.5146673917770386,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:8,sub-16,0,0,0.261555939912796,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:9,sub-16,0,1,0.4408096671104431,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:10,sub-16,0,1,0.5246071219444275,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:11,sub-16,0,1,0.5690423846244812,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:12,sub-16,0,1,0.20156070590019226,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:13,sub-16,0,1,0.5249184370040894,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:14,sub-16,0,0,0.5344854593276978,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:15,sub-16,0,0,0.4318901598453522,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:16,sub-16,0,1,0.7013986110687256,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:17,sub-16,0,0,0.3440077304840088,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:18,sub-16,0,1,0.37431931495666504,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:19,sub-16,0,1,0.5489330887794495,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:20,sub-16,0,1,0.22532661259174347,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:21,sub-16,0,0,0.2707217037677765,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:22,sub-16,0,0,0.25294968485832214,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:23,sub-16,0,0,0.5011295080184937,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:24,sub-16,0,0,0.9274185299873352,1,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:25,sub-16,0,0,0.18435047566890717,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:26,sub-16,0,1,0.3457089364528656,0,"{""frozen"": true}",1+2,3,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_EEGNET_FROZEN_HEAD,WBCIC_nm000348_dev:sub-16:S3:27,sub-16,0,0,0.36499395966529846,0,"{""frozen"": true}",1+2,3,False,False,True,False
