benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:109,sub-13,1,1,0.015759112,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:110,sub-13,1,0,0.019498229,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:111,sub-13,1,0,0.24942277,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:112,sub-13,1,1,0.9949497,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:113,sub-13,1,1,0.33399993,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:114,sub-13,1,0,0.49076563,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:115,sub-13,1,0,0.37025616,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:116,sub-13,1,0,0.0018273776,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:117,sub-13,1,1,0.92162293,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:118,sub-13,1,0,0.018203339,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:119,sub-13,1,1,0.90028787,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:120,sub-13,1,0,0.03716206,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:121,sub-13,1,1,0.9902648,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:122,sub-13,1,1,0.7179472,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:123,sub-13,1,0,0.007473352,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:124,sub-13,1,0,0.08227283,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:125,sub-13,1,0,0.0076925377,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:126,sub-13,1,0,0.002822672,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:127,sub-13,1,0,0.0059309956,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:128,sub-13,1,0,0.00840114,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:129,sub-13,1,1,0.9886699,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:130,sub-13,1,1,0.9991892,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:131,sub-13,1,1,0.5130406,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:132,sub-13,1,1,0.37604126,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:133,sub-13,1,0,0.003926891,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:134,sub-13,1,0,0.003948455,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:135,sub-13,1,0,0.009337491,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:136,sub-13,1,1,0.9540247,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:137,sub-13,1,1,0.98385286,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:138,sub-13,1,0,0.29283243,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:139,sub-13,1,1,0.7343166,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:140,sub-13,1,1,0.40632275,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:141,sub-13,1,0,0.066914104,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:142,sub-13,1,1,0.9984164,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:143,sub-13,1,0,0.008468394,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:144,sub-13,1,1,0.88506395,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:145,sub-13,1,1,0.9676481,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:146,sub-13,1,0,0.004154288,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:147,sub-13,1,0,0.33401477,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:148,sub-13,1,1,0.9407469,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:149,sub-13,1,1,0.82515925,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:150,sub-13,1,1,0.9974624,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:151,sub-13,1,0,0.0032888956,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:152,sub-13,1,1,0.9958099,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:153,sub-13,1,1,0.9841494,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:154,sub-13,1,0,0.52780604,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:155,sub-13,1,0,0.0570667,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:156,sub-13,1,0,0.68929386,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:157,sub-13,1,0,0.32937944,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:158,sub-13,1,1,0.9869261,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:159,sub-13,1,1,0.9397489,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:160,sub-13,1,0,0.054566856,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:161,sub-13,1,0,0.016929017,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:162,sub-13,1,0,0.0138421,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:163,sub-13,1,1,0.92649245,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:164,sub-13,1,1,0.43938604,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:165,sub-13,1,1,0.9761732,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:166,sub-13,1,0,0.00055242993,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:167,sub-13,1,1,0.99911994,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:168,sub-13,1,1,0.89850384,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:169,sub-13,1,1,0.85196894,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:170,sub-13,1,0,0.020234784,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:171,sub-13,1,1,0.95045775,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:172,sub-13,1,1,0.9780693,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:173,sub-13,1,0,0.3480836,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:174,sub-13,1,0,0.27136484,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:175,sub-13,1,0,0.004010398,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:176,sub-13,1,0,0.118148655,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:177,sub-13,1,0,0.26595214,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:178,sub-13,1,1,0.7839419,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:179,sub-13,1,0,0.06966258,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:180,sub-13,1,0,0.29220703,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:181,sub-13,1,0,0.0038513953,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:182,sub-13,1,1,0.9931774,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:183,sub-13,1,0,0.0020814212,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:184,sub-13,1,1,0.8709531,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:185,sub-13,1,0,0.0042395997,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:186,sub-13,1,1,0.99607795,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:187,sub-13,1,1,0.7617995,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:188,sub-13,1,1,0.73870635,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:189,sub-13,1,0,0.005224129,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:190,sub-13,1,1,0.79699665,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:191,sub-13,1,0,0.47293478,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:192,sub-13,1,0,0.012414499,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:193,sub-13,1,0,0.72167766,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:194,sub-13,1,1,0.5039602,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:195,sub-13,1,1,0.6110775,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:196,sub-13,1,0,0.015620924,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:197,sub-13,1,1,0.6691534,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:198,sub-13,1,1,0.2616926,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-13:S3:199,sub-13,1,1,0.46024248,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:0,sub-18,1,1,0.80417293,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:1,sub-18,1,0,0.052926354,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:2,sub-18,1,1,0.89304775,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:3,sub-18,1,0,0.47688994,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:4,sub-18,1,1,0.76405877,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:5,sub-18,1,1,0.9735252,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:6,sub-18,1,1,0.68157005,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:7,sub-18,1,1,0.8644184,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:8,sub-18,1,1,0.6017804,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:9,sub-18,1,1,0.9987658,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:10,sub-18,1,0,0.09248917,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:11,sub-18,1,0,0.03199628,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:12,sub-18,1,0,0.5873131,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:13,sub-18,1,1,0.7020007,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:14,sub-18,1,0,0.32481554,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:15,sub-18,1,0,0.002898321,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:16,sub-18,1,1,0.84228915,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:17,sub-18,1,0,0.049453,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:18,sub-18,1,0,0.25766313,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:19,sub-18,1,0,0.23812276,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:20,sub-18,1,0,0.22058092,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:21,sub-18,1,0,0.31406257,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:22,sub-18,1,0,0.74006134,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:23,sub-18,1,0,0.76962715,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:24,sub-18,1,0,0.59933597,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:25,sub-18,1,1,0.8770339,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:26,sub-18,1,1,0.68875086,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:27,sub-18,1,1,0.597845,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:28,sub-18,1,1,0.88760626,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:29,sub-18,1,0,0.009416615,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:30,sub-18,1,0,0.3539211,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:31,sub-18,1,1,0.76508904,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:32,sub-18,1,1,0.6424093,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:33,sub-18,1,1,0.5126348,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:34,sub-18,1,0,0.0043560723,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:35,sub-18,1,0,0.43036476,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:36,sub-18,1,1,0.87348115,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:37,sub-18,1,1,0.45681486,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:38,sub-18,1,0,0.4516542,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:39,sub-18,1,1,0.86536235,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:40,sub-18,1,0,0.16514522,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:41,sub-18,1,0,0.03960118,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:42,sub-18,1,0,0.004243765,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:43,sub-18,1,1,0.9983407,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:44,sub-18,1,0,0.012646462,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:45,sub-18,1,0,0.029787077,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:46,sub-18,1,1,0.48823956,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:47,sub-18,1,0,0.5998161,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:48,sub-18,1,1,0.6120261,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:49,sub-18,1,0,0.17659448,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:50,sub-18,1,1,0.99943954,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:51,sub-18,1,1,0.8468143,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:52,sub-18,1,0,0.5606635,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:53,sub-18,1,1,0.560566,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:54,sub-18,1,1,0.07009218,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:55,sub-18,1,1,0.8569104,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:56,sub-18,1,1,0.49755934,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:57,sub-18,1,0,0.3394581,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:58,sub-18,1,1,0.5436695,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:59,sub-18,1,1,0.46516776,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:60,sub-18,1,0,0.02712123,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:61,sub-18,1,0,0.03192999,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:62,sub-18,1,0,0.30561128,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:63,sub-18,1,1,0.6324226,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:64,sub-18,1,1,0.97117525,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:65,sub-18,1,0,0.007298137,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:66,sub-18,1,0,0.0030713289,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:67,sub-18,1,1,0.40436578,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:68,sub-18,1,1,0.9336347,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-18:S3:69,sub-18,1,1,0.159347,0,False,False,True,False
