benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00076,19,0,1,0.9998216032981873,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00077,19,0,0,0.00011381646618247032,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00078,19,0,0,0.0002905063156504184,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00079,19,0,0,0.011140462011098862,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00080,19,0,0,8.935871301218867e-05,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00081,19,0,0,0.010253271088004112,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00082,19,0,1,0.990581750869751,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00083,19,0,0,0.000128864761791192,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00084,19,0,1,0.7497967481613159,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00085,19,0,1,0.004374956712126732,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00086,19,0,0,0.02521868795156479,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00087,19,0,1,0.8641148209571838,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00088,19,0,0,0.0021125245839357376,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00089,19,0,0,0.00019976893963757902,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00090,19,0,0,0.8541227579116821,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00091,19,0,1,0.20154665410518646,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00092,19,0,0,0.0635979026556015,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00093,19,0,1,0.9981527924537659,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00094,19,0,1,0.028613530099391937,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00095,19,0,0,0.15598993003368378,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00096,19,0,1,0.0030700471252202988,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00097,19,0,1,0.03783443197607994,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00098,19,0,1,0.9913325905799866,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:19-2-mi-1train-00099,19,0,0,0.00012907417840324342,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00000,2,0,1,0.6397985219955444,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00001,2,0,0,0.8321113586425781,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00002,2,0,1,0.9777774810791016,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00003,2,0,1,0.9986283779144287,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00004,2,0,1,0.9436684846878052,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00005,2,0,1,0.9968739748001099,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00006,2,0,0,0.9801130294799805,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00007,2,0,0,0.33184218406677246,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00008,2,0,0,0.9011276364326477,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00009,2,0,1,0.5899491906166077,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00010,2,0,0,0.7355878949165344,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00011,2,0,1,0.9985731840133667,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00012,2,0,0,0.5908292531967163,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00013,2,0,0,0.9971234202384949,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00014,2,0,0,0.9986359477043152,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00015,2,0,0,0.4543893039226532,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00016,2,0,0,0.5048468708992004,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00017,2,0,0,0.19473719596862793,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00018,2,0,1,0.9719715118408203,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00019,2,0,0,0.9823362231254578,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00020,2,0,1,0.4238090217113495,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00021,2,0,1,0.964066743850708,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00022,2,0,1,0.9973812699317932,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00023,2,0,0,0.7166231870651245,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00024,2,0,1,0.9983231425285339,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00025,2,0,1,0.9533258676528931,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00026,2,0,0,0.40232160687446594,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00027,2,0,1,0.9883550405502319,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00028,2,0,1,0.9609106779098511,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00029,2,0,0,0.8184259533882141,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00030,2,0,1,0.7701529860496521,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00031,2,0,1,0.632051408290863,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00032,2,0,1,0.9989070892333984,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00033,2,0,0,0.9860123991966248,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00034,2,0,1,0.9782078862190247,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00035,2,0,0,0.9998421669006348,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00036,2,0,1,0.9682212471961975,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00037,2,0,1,0.9996019005775452,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00038,2,0,1,0.9984889030456543,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00039,2,0,0,0.5989512205123901,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00040,2,0,0,0.5162233114242554,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00041,2,0,0,0.9884662628173828,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00042,2,0,0,0.527721107006073,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00043,2,0,1,0.9981649518013,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00044,2,0,1,0.4360577166080475,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00045,2,0,0,0.2960337698459625,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00046,2,0,0,0.28948622941970825,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00047,2,0,0,0.9943270087242126,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00048,2,0,0,0.7941573858261108,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00049,2,0,0,0.9980618357658386,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00050,2,0,1,0.998801589012146,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00051,2,0,0,0.9696678519248962,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00052,2,0,0,0.1287768930196762,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00053,2,0,0,0.008344762027263641,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00054,2,0,1,0.9025357961654663,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00055,2,0,0,0.9231400489807129,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00056,2,0,0,0.2070980966091156,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00057,2,0,0,0.8855544924736023,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00058,2,0,1,0.9903890490531921,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00059,2,0,0,0.4584849774837494,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00060,2,0,1,0.7938476800918579,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00061,2,0,0,0.3656909763813019,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00062,2,0,1,0.7553799748420715,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00063,2,0,1,0.9465333223342896,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00064,2,0,0,0.5911494493484497,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00065,2,0,1,0.743733823299408,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00066,2,0,0,0.9771625399589539,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00067,2,0,1,0.99408358335495,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00068,2,0,0,0.44992390275001526,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00069,2,0,1,0.5690048933029175,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00070,2,0,0,0.9205241799354553,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00071,2,0,0,0.46650323271751404,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00072,2,0,1,0.3891265392303467,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00073,2,0,1,0.7900463342666626,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00074,2,0,0,0.8820472359657288,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00075,2,0,1,0.9924368262290955,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00076,2,0,1,0.7258577346801758,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00077,2,0,1,0.8511723875999451,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00078,2,0,1,0.9118866920471191,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00079,2,0,0,0.04431762918829918,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00080,2,0,0,0.9374241828918457,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00081,2,0,1,0.9921316504478455,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00082,2,0,0,0.5249180197715759,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00083,2,0,0,0.6207886338233948,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00084,2,0,0,0.35469597578048706,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00085,2,0,0,0.268568754196167,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00086,2,0,1,0.9995304346084595,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00087,2,0,1,0.9986989498138428,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00088,2,0,1,0.9916050434112549,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00089,2,0,0,0.9261444211006165,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00090,2,0,1,0.9991599321365356,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00091,2,0,1,0.9889258742332458,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00092,2,0,0,0.7130659222602844,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00093,2,0,1,0.8337322473526001,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00094,2,0,1,0.999600350856781,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00095,2,0,1,0.998254120349884,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00096,2,0,0,0.05629429221153259,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00097,2,0,1,0.999442994594574,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00098,2,0,1,0.6121107339859009,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:2-2-mi-1train-00099,2,0,0,0.9993070363998413,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00000,32,0,0,0.9621885418891907,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00001,32,0,1,0.9998264908790588,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00002,32,0,0,0.9890289306640625,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00003,32,0,0,0.00800475012511015,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00004,32,0,1,0.9999186992645264,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00005,32,0,1,0.9997956156730652,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00006,32,0,0,4.8400586820207536e-05,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00007,32,0,1,0.9998395442962646,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00008,32,0,0,0.4443768262863159,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00009,32,0,0,0.0017671886598691344,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00010,32,0,1,0.9999114274978638,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00011,32,0,1,0.9999227523803711,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00012,32,0,0,0.9994341731071472,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00013,32,0,0,0.16069693863391876,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00014,32,0,1,0.9998522996902466,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00015,32,0,0,0.972379744052887,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00016,32,0,0,0.6000346541404724,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00017,32,0,0,0.004003880079835653,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00018,32,0,0,0.9213839173316956,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:32-2-mi-1train-00019,32,0,1,0.999935507774353,1,1,2,True,False,True,False
