benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:102,sub-36,1,1,0.9684725280467508,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:103,sub-36,1,0,0.018994071802153633,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:104,sub-36,1,0,0.030113466905352045,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:105,sub-36,1,0,0.0396880201186805,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:106,sub-36,1,1,0.9854709547577984,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:107,sub-36,1,1,0.9409876957870307,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:108,sub-36,1,1,0.6570553462692713,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:109,sub-36,1,0,0.26676806301264494,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:110,sub-36,1,1,0.7234657639358663,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:111,sub-36,1,1,0.9791539869435449,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:112,sub-36,1,1,0.9829896351433816,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:113,sub-36,1,1,0.9558041626898508,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:114,sub-36,1,0,0.06463451745103747,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:115,sub-36,1,1,0.8513123708540561,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:116,sub-36,1,0,0.02425323835687202,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:117,sub-36,1,0,0.1028101455083526,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:118,sub-36,1,0,0.0734167930433961,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:119,sub-36,1,0,0.015517565074022882,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:120,sub-36,1,1,0.9904053966105962,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:121,sub-36,1,0,0.028856915199503244,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:122,sub-36,1,1,0.9903925539081162,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:123,sub-36,1,0,0.04174249305117563,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:124,sub-36,1,1,0.9827904324060605,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:125,sub-36,1,0,0.031015346707725086,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:126,sub-36,1,1,0.9920361347775091,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:127,sub-36,1,1,0.986320658134936,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:128,sub-36,1,0,0.02033311375137406,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:129,sub-36,1,1,0.9064893898242433,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:130,sub-36,1,0,0.05390211192211429,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:131,sub-36,1,1,0.9847576070389983,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:132,sub-36,1,0,0.03688517432056147,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:133,sub-36,1,1,0.9689443320515795,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:134,sub-36,1,0,0.11304897776025265,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:135,sub-36,1,0,0.02841637231410697,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:136,sub-36,1,0,0.045054400208328155,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:137,sub-36,1,1,0.9785683821839165,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:138,sub-36,1,1,0.9552519847776303,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:139,sub-36,1,0,0.12875550397620394,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:140,sub-36,1,1,0.987768006823511,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:141,sub-36,1,0,0.03289198768453948,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:142,sub-36,1,1,0.978593517402292,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:143,sub-36,1,0,0.4808362703451887,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:144,sub-36,1,1,0.9928138486777568,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:145,sub-36,1,0,0.021294769852590312,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:146,sub-36,1,1,0.9464622668908873,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:147,sub-36,1,1,0.9552099404997512,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:148,sub-36,1,1,0.5798397121532801,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:149,sub-36,1,0,0.025461366877423525,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:150,sub-36,1,1,0.9816940542637546,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:151,sub-36,1,0,0.012185099175023164,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:152,sub-36,1,0,0.05584878543990694,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:153,sub-36,1,1,0.9821469899981878,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:154,sub-36,1,0,0.03167223066287299,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:155,sub-36,1,1,0.9869285297591889,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:156,sub-36,1,0,0.03221186658545426,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:157,sub-36,1,1,0.9909362488656313,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:158,sub-36,1,0,0.025737046612468867,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:159,sub-36,1,0,0.017603536149600436,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:160,sub-36,1,1,0.7649224614173228,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:161,sub-36,1,1,0.9865917645967175,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:162,sub-36,1,0,0.024033388113612126,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:163,sub-36,1,0,0.016895256071823236,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:164,sub-36,1,0,0.016984058399581097,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:165,sub-36,1,0,0.03757504217707324,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:166,sub-36,1,0,0.014041869402278955,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:167,sub-36,1,0,0.05598692660994978,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:168,sub-36,1,1,0.9883508728536443,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:169,sub-36,1,0,0.013228112319255409,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:170,sub-36,1,1,0.7116411781235961,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:171,sub-36,1,0,0.011958675554171894,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:172,sub-36,1,1,0.4630735269404113,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:173,sub-36,1,0,0.01895422448688203,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:174,sub-36,1,0,0.03458180759637076,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:175,sub-36,1,1,0.984417106533944,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:176,sub-36,1,0,0.08521487697226661,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:177,sub-36,1,1,0.989108911294926,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:178,sub-36,1,0,0.07213649941049081,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:179,sub-36,1,0,0.12929077482997825,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:180,sub-36,1,1,0.9885235548577521,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:181,sub-36,1,1,0.9624322834517419,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:182,sub-36,1,1,0.9915347779250291,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:183,sub-36,1,1,0.9661351485633195,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:184,sub-36,1,1,0.9551499860186671,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:185,sub-36,1,0,0.024032681997293404,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:186,sub-36,1,1,0.9911366864803921,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:187,sub-36,1,1,0.9859235775558777,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:188,sub-36,1,0,0.033203322000870054,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:189,sub-36,1,0,0.09254180645170391,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:190,sub-36,1,1,0.9875760937937927,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:191,sub-36,1,1,0.5838435062437002,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:192,sub-36,1,0,0.06476744322095346,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:193,sub-36,1,1,0.989437523100128,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:194,sub-36,1,0,0.012099250810387192,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:195,sub-36,1,1,0.9865801012129466,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:196,sub-36,1,1,0.9886745321254121,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:197,sub-36,1,0,0.07053853783900085,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:198,sub-36,1,1,0.992574187108024,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-36:S3:199,sub-36,1,0,0.013044749891524652,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:0,sub-44,1,0,0.036214152731854986,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:1,sub-44,1,1,0.9894360442911804,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:2,sub-44,1,1,0.9865264672432555,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:3,sub-44,1,0,0.07791317675896611,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:4,sub-44,1,0,0.5435539573399233,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:5,sub-44,1,1,0.9795814190265357,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:6,sub-44,1,1,0.9713063736249745,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:7,sub-44,1,1,0.40804535526040064,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:8,sub-44,1,1,0.6194749329116271,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:9,sub-44,1,0,0.11636485974039089,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:10,sub-44,1,1,0.6900631511667867,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:11,sub-44,1,1,0.5485197253374847,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:12,sub-44,1,1,0.584393799106951,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:13,sub-44,1,1,0.14854616900583353,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:14,sub-44,1,0,0.37870639864612,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:15,sub-44,1,0,0.18194469448906936,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:16,sub-44,1,0,0.8471901424619084,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:17,sub-44,1,0,0.2600815752897056,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:18,sub-44,1,1,0.3685461358892927,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:19,sub-44,1,1,0.9742854549206598,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:20,sub-44,1,0,0.1464225264725787,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:21,sub-44,1,0,0.018737910057307152,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:22,sub-44,1,0,0.08489349641259003,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:23,sub-44,1,1,0.4289487438346248,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:24,sub-44,1,0,0.05455088981371335,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:25,sub-44,1,0,0.27725537057869715,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:26,sub-44,1,0,0.06403145495365621,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:27,sub-44,1,1,0.8934268565390123,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:28,sub-44,1,1,0.8573029471195011,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:29,sub-44,1,0,0.1304123354309016,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:30,sub-44,1,1,0.77255153702416,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:31,sub-44,1,1,0.6662886824762514,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:32,sub-44,1,1,0.9813260168231193,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:33,sub-44,1,0,0.017347799143352688,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:34,sub-44,1,0,0.16182604745772566,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:35,sub-44,1,1,0.7492485942362316,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:36,sub-44,1,0,0.022674355200271078,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:37,sub-44,1,1,0.7510220675127028,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:38,sub-44,1,0,0.044260928382962375,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:39,sub-44,1,0,0.03459839049419549,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:40,sub-44,1,1,0.980123455730974,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:41,sub-44,1,1,0.6400581333252895,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:42,sub-44,1,1,0.4628500213141061,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:43,sub-44,1,0,0.14687799699944545,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:44,sub-44,1,1,0.8760740291377321,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:45,sub-44,1,0,0.7293929916054207,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:46,sub-44,1,0,0.1773123052821574,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_BILINEAR,WBCIC_nm000348_dev:sub-44:S3:47,sub-44,1,0,0.1275395281218535,0,1+2,3,True,False,True,False
