benchmark,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED,target_future_labels_used_for_fit,target_history_labels_used,exploratory
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:188,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.4038467705249786,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:189,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.995560884475708,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:190,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,1,0.6787381768226624,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:191,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9804871678352356,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:192,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3077547342236946,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:193,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1102843955159187,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:194,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7314794063568115,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:195,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.4972134828567505,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:196,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7055915655671672,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:197,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.6641303896903992,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:198,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0320536494255065,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-17:S3:199,sub-17,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.8732782602310181,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:0,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0646533891558647,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:1,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.6972916126251221,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:2,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.3001900613307953,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:3,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.303809642791748,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:4,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.6283694505691528,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:5,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1778014302253723,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:6,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.8113844990730286,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:7,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2469969689846038,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:8,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.6799681782722473,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:9,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.4961971640586853,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:10,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.5599080920219421,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:11,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3384861260742688,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:12,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8301635185086946,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:13,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7909632325172424,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:14,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8336168527603149,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:15,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.5494163632392883,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:16,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.3420725894376356,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:17,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.4318300485610962,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:18,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.575602114200592,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:19,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.670616626739502,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:20,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3637439310550689,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:21,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.3255623579025268,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:22,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.5986517667770386,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:23,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.7762203812599182,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:24,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.4645614326000213,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:25,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.5457414984703064,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:26,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7884587049484253,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:27,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.734660267829895,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:28,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.6088019013404846,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:29,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.8398851156234741,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:30,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3377463614227438,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:31,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9772524237632751,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:32,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8497643838192376,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:33,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.4212379455566406,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:34,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.222943976521492,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:35,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3164096474647522,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:36,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.5035151839256287,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:37,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1905409379612356,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:38,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0132604036480188,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:39,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9325684309005736,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:40,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.2705772221088409,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:41,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.3765521049499511,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:42,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2260066717863083,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:43,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9498411761299768,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:44,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.3906607329845428,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:45,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.6588938236236572,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:46,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0619638172098195,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:47,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.7021836638450623,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:48,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.951691746711731,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:49,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.0642971992492675,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:50,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9506132006645204,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:51,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.6689890027046204,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:52,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9285882115364076,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:53,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8332352042198181,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:54,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.854293942451477,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:55,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.7724775671958923,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:56,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3402935266494751,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:57,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3007698953151703,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:58,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.2885633111000061,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:59,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.6474064588546753,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:60,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7932590246200562,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:61,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7766401376457402,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:62,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.6188459396362305,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:63,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.285516083240509,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:64,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.8483619152955973,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:65,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8733000755310059,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:66,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.7984979748725891,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:67,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.6667190246318635,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:68,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.4542639851570129,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:69,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1325155198574066,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:70,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.5040152668952942,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:71,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.3561147153377533,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:72,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3140742182731628,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:73,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.587460994720459,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:74,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1095320880413055,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:75,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.6769067049026489,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:76,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0268536545607376,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:77,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.7959491304653692,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:78,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2255149036645889,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:79,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.3743952810764313,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:80,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.7326549291610718,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:81,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.6483466029167175,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:82,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1934904754161834,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:83,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.3354276716709137,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:84,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.0694043079309449,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:85,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8476933240890503,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:86,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.5418375134468079,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:87,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,0,0.4635017216205597,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:88,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.6106846948950317,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:89,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.5534560084342957,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:90,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1747075766324997,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:91,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.5192071199417114,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:92,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.0239541023005828,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:93,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.1973248331297037,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:94,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.7458253502845764,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:95,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9803855419158936,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:96,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.4037576615810394,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:97,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7571493983268738,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:98,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.6474980711936951,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:99,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7723585367202759,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:100,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.1098000258207321,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:101,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2685679458081063,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:102,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,1,0.8949843645095825,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:103,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.8326168656349182,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:104,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.4549553990364074,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:105,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.3338195085525512,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:106,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9867855546151112,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:107,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.4027807414531708,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:108,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,1,0.5025376081466675,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:109,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2445787787437439,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:110,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2131887972354889,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:111,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.4952062666416168,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:112,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.3465687036514282,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:113,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.3402292132377624,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:114,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,0.0,0,0.2759488821029663,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:115,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.915729522705078,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:116,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.4791769087314605,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:117,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.7189105642621157,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:118,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,0.0,0,0.4436783194541931,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:119,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,0,1.0,0,0.4679529964923858,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:120,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.99748424775481,True,False,False,False,,
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-32:S3:121,sub-32,V5_CS_LGS_ANCHOR,20260820.0,4,1,1.0,1,0.9944068193435668,True,False,False,False,,
