benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00040,50,0,0,0.3821994414293941,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00041,50,0,0,0.1298926505763193,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00042,50,0,1,0.4613557630801054,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00043,50,0,0,0.17789917190806204,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00044,50,0,1,0.04414297975835666,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00045,50,0,0,0.11748222940455576,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00046,50,0,0,0.019171078702374368,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00047,50,0,0,0.2673858099047893,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00048,50,0,1,0.12664369047277552,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00049,50,0,0,0.3334875771352521,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00050,50,0,0,0.448105589352303,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00051,50,0,0,0.12534672007719783,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00052,50,0,0,0.6469281225029673,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00053,50,0,1,0.5577553098401623,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00054,50,0,0,0.4381506533831129,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00055,50,0,0,0.20802196796271225,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00056,50,0,1,0.6026643078690987,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00057,50,0,1,0.14491956374389658,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00058,50,0,0,0.3405589599354983,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00059,50,0,0,0.21303905916651594,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00060,50,0,1,0.3914736294477466,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00061,50,0,1,0.3192865038488765,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00062,50,0,0,0.16551433671475477,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00063,50,0,1,0.32713580815068594,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00064,50,0,1,0.19869660134193073,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00065,50,0,1,0.3153869149106758,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00066,50,0,1,0.9088649846725633,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00067,50,0,0,0.2982728192509681,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00068,50,0,0,0.3909073162109052,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00069,50,0,1,0.41924948926203626,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00070,50,0,0,0.25926156491278607,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00071,50,0,1,0.7702291448767963,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00072,50,0,1,0.3238254243340101,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00073,50,0,1,0.3375048220562916,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00074,50,0,0,0.4294613375205275,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00075,50,0,1,0.18485746628453245,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00076,50,0,0,0.28589370786462104,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00077,50,0,0,0.33657860189870525,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00078,50,0,1,0.5184580072622434,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00079,50,0,1,0.3069408558098987,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00080,50,0,1,0.28846377406706014,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00081,50,0,0,0.5106297984505758,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00082,50,0,1,0.3045781871610559,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00083,50,0,1,0.6413391850560415,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00084,50,0,0,0.27146064181310287,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00085,50,0,1,0.7308729471053058,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00086,50,0,0,0.3460442416238089,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00087,50,0,1,0.5366076011902068,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00088,50,0,1,0.50929710722795,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00089,50,0,1,0.41869536438989385,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00090,50,0,1,0.29348448231015994,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00091,50,0,1,0.4086733963619402,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00092,50,0,0,0.3411471403412198,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00093,50,0,1,0.4029767100413044,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00094,50,0,0,0.2736388730372051,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00095,50,0,0,0.11877514909627901,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00096,50,0,1,0.39908315054839283,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00097,50,0,0,0.21920355782504553,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00098,50,0,1,0.4614477288562281,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:50-2-mi-1train-00099,50,0,1,0.31989164386519875,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00000,53,0,0,0.4490839154411471,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00001,53,0,1,0.8135676203309077,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00002,53,0,0,0.3510097344313505,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00003,53,0,0,0.2609669546188688,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00004,53,0,1,0.6190012288669237,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00005,53,0,1,0.3761254655867344,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00006,53,0,0,0.17560576351613538,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00007,53,0,1,0.8788128963158375,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00008,53,0,0,0.3343410415244009,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00009,53,0,0,0.05460373233509428,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00010,53,0,1,0.6726428170747869,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00011,53,0,1,0.5620228000827903,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00012,53,0,0,0.09295504739286396,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00013,53,0,0,0.4445491605377628,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00014,53,0,1,0.6121111890308124,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00015,53,0,0,0.23925824872366774,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00016,53,0,0,0.17285812597887332,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00017,53,0,0,0.4348185891059655,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00018,53,0,0,0.29866033418422233,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00019,53,0,1,0.6427959145096911,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00020,53,0,1,0.6251467491736937,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00021,53,0,0,0.032870396709061125,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00022,53,0,1,0.8387427439176415,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00023,53,0,1,0.5667956787605526,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00024,53,0,1,0.2702856046904438,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00025,53,0,0,0.020052125254280066,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00026,53,0,1,0.6909631494069144,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00027,53,0,0,0.20731072029815967,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00028,53,0,0,0.08238044585786258,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00029,53,0,1,0.7921090921893789,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00030,53,0,0,0.12374647409267846,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00031,53,0,1,0.7150901372432336,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00032,53,0,0,0.09090310426043235,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00033,53,0,1,0.6533302621220328,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00034,53,0,1,0.5466677281973591,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00035,53,0,0,0.679488886812915,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00036,53,0,0,0.20372825351052956,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00037,53,0,1,0.6642170396123606,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00038,53,0,0,0.19875383026577323,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00039,53,0,0,0.26741068176539473,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00040,53,0,0,0.28098919458162763,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00041,53,0,0,0.15422251714612414,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00042,53,0,1,0.529171517134434,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00043,53,0,0,0.5923763871788452,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00044,53,0,1,0.22186076812076508,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00045,53,0,0,0.026321180956714662,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00046,53,0,0,0.08791655938196027,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00047,53,0,0,0.6607394379333579,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00048,53,0,1,0.8164511833597794,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00049,53,0,0,0.39747578685775775,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00050,53,0,0,0.3258920239533228,0,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00051,53,0,0,0.7478567766120746,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00052,53,0,0,0.527831435829649,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LOGISTIC,OpenBMI_nm000273_MI:53-2-mi-1train-00053,53,0,1,0.8584220967763333,1,"{""C"": 0.1, ""target_weight"": 0.4}",1,2,True,False,True,False
